0.35625,0.29062,-0.325,0.9875
0.35625,0.29062,-0.325,-0.5
0.35625,0.29062,-0.1,0.5625
0.35625,0.29062,-0.1,0.775
0.35625,0.29062,-0.1,0.9875
0.35625,0.29062,-0.1,-0.5
0.35625,0.29062,0.125,0.5625
0.35625,0.29062,0.125,0.775
0.35625,0.29062,0.125,0.9875
0.35625,0.29062,0.125,-0.5
0.35625,0.29062,0.35,0.5625
0.35625,0.29062,0.35,0.775
0.35625,0.29062,0.35,0.9875
0.35625,0.29062,0.35,-0.5
0.35625,0.53124,-0.325,0.5625
0.35625,0.53124,-0.325,0.775
0.35625,0.53124,-0.325,0.9875
0.35625,0.53124,-0.325,-0.5
0.35625,0.53124,-0.1,0.5625
0.35625,0.53124,-0.1,0.775
0.35625,0.53124,-0.1,0.9875
0.35625,0.53124,-0.1,-0.5
0.35625,0.53124,0.125,0.5625
0.35625,0.53124,0.125,0.775
0.35625,0.53124,0.125,0.9875
0.35625,0.53124,0.125,-0.5
0.35625,0.53124,0.35,0.5625
0.35625,0.53124,0.35,0.775
0.35625,0.53124,0.35,0.9875
0.35625,0.53124,0.35,-0.5
0.35625,0.77186,-0.325,0.5625
0.35625,0.77186,-0.325,0.775
0.35625,0.77186,-0.325,0.9875
0.35625,0.77186,-0.325,-0.5
0.35625,0.77186,-0.1,0.5625
0.35625,0.77186,-0.1,0.775
0.35625,0.77186,-0.1,0.9875
0.35625,0.77186,-0.1,-0.5
0.35625,0.77186,0.125,0.5625
0.35625,0.77186,0.125,0.775
0.35625,0.77186,0.125,0.9875
0.35625,0.77186,0.125,-0.5
0.35625,0.77186,0.35,0.5625
0.35625,0.77186,0.35,0.775
0.35625,0.77186,0.35,0.9875
0.35625,0.77186,0.35,-0.5
0.38906,0.05,-0.325,0.5625
0.38906,0.05,-0.325,0.775
0.38906,0.05,-0.325,0.9875
0.38906,0.05,-0.325,-0.5
0.38906,0.05,-0.1,0.5625
0.38906,0.05,-0.1,0.775
0.38906,0.05,-0.1,0.9875
0.38906,0.05,-0.1,-0.5
0.38906,0.05,0.125,0.5625
0.38906,0.05,0.125,0.775
0.38906,0.05,0.125,0.9875
0.38906,0.05,0.125,-0.5
0.38906,0.05,0.35,0.5625
0.38906,0.05,0.35,0.775
0.38906,0.05,0.35,0.9875
0.38906,0.05,0.35,-0.5
0.38906,0.29062,-0.325,0.5625
0.38906,0.29062,-0.325,0.775
0.38906,0.29062,-0.325,0.9875
0.38906,0.29062,-0.325,-0.5
0.38906,0.29062,-0.1,0.5625
0.38906,0.29062,-0.1,0.775
0.38906,0.29062,-0.1,0.9875
0.38906,0.29062,-0.1,-0.5
0.38906,0.29062,0.125,0.5625
0.38906,0.29062,0.125,0.775
0.38906,0.29062,0.125,0.9875
0.38906,0.29062,0.125,-0.5
0.38906,0.29062,0.35,0.5625
0.38906,0.29062,0.35,0.775
0.38906,0.29062,0.35,0.9875
0.38906,0.29062,0.35,-0.5
0.38906,0.53124,-0.325,0.5625
0.38906,0.53124,-0.325,0.775
0.38906,0.53124,-0.325,0.9875
0.38906,0.53124,-0.325,-0.5
0.38906,0.53124,-0.1,0.5625
0.38906,0.53124,-0.1,0.775
0.38906,0.53124,-0.1,0.9875
0.38906,0.53124,-0.1,-0.5
0.38906,0.53124,0.125,0.5625
0.38906,0.53124,0.125,0.775
0.38906,0.53124,0.125,0.9875
0.38906,0.53124,0.125,-0.5
0.38906,0.53124,0.35,0.5625
0.38906,0.53124,0.35,0.775
0.38906,0.53124,0.35,0.9875
0.38906,0.53124,0.35,-0.5
0.38906,0.77186,-0.325,0.5625
0.38906,0.77186,-0.325,0.775
0.38906,0.77186,-0.325,0.9875
0.38906,0.77186,-0.325,-0.5
0.38906,0.77186,-0.1,0.5625
0.38906,0.77186,-0.1,0.775
0.38906,0.77186,-0.1,0.9875
0.38906,0.77186,-0.1,-0.5
0.38906,0.77186,0.125,0.5625
0.38906,0.77186,0.125,0.775
0.38906,0.77186,0.125,0.9875
0.38906,0.77186,0.125,-0.5
0.38906,0.77186,0.35,0.5625
0.38906,0.77186,0.35,0.775
0.38906,0.77186,0.35,0.9875
0.38906,0.77186,0.35,-0.5
0.42187,0.05,-0.325,0.5625
0.42187,0.05,-0.325,0.775
0.42187,0.05,-0.325,0.9875
0.42187,0.05,-0.325,-0.5
0.42187,0.05,-0.1,0.5625
0.42187,0.05,-0.1,0.775
0.42187,0.05,-0.1,0.9875
0.42187,0.05,-0.1,-0.5
0.42187,0.05,0.125,0.5625
0.42187,0.05,0.125,0.775
0.42187,0.05,0.125,0.9875
0.42187,0.05,0.125,-0.5
0.42187,0.05,0.35,0.5625
0.42187,0.05,0.35,0.775
0.42187,0.05,0.35,0.9875
0.42187,0.05,0.35,-0.5
0.42187,0.29062,-0.325,0.5625
0.42187,0.29062,-0.325,0.775
0.42187,0.29062,-0.325,0.9875
0.42187,0.29062,-0.325,-0.5
0.42187,0.29062,-0.1,0.5625
0.42187,0.29062,-0.1,0.775
0.42187,0.29062,-0.1,0.9875
0.42187,0.29062,-0.1,-0.5
0.42187,0.29062,0.125,0.5625
0.42187,0.29062,0.125,0.775
0.42187,0.29062,0.125,0.9875
0.42187,0.29062,0.125,-0.5
0.42187,0.29062,0.35,0.5625
0.42187,0.29062,0.35,0.775
0.42187,0.29062,0.35,0.9875
0.42187,0.29062,0.35,-0.5
0.42187,0.53124,-0.325,0.5625
0.42187,0.53124,-0.325,0.775
0.42187,0.53124,-0.325,0.9875
0.42187,0.53124,-0.325,-0.5
0.42187,0.53124,-0.1,0.5625
0.42187,0.53124,-0.1,0.775
0.42187,0.53124,-0.1,0.9875
0.42187,0.53124,-0.1,-0.5
0.42187,0.53124,0.125,0.5625
0.42187,0.53124,0.125,0.775
0.42187,0.53124,0.125,0.9875
0.42187,0.53124,0.125,-0.5
0.42187,0.53124,0.35,0.5625
0.42187,0.53124,0.35,0.775
0.42187,0.53124,0.35,0.9875
0.42187,0.53124,0.35,-0.5
0.42187,0.77186,-0.325,0.5625
0.42187,0.77186,-0.325,0.775
0.42187,0.77186,-0.325,0.9875
0.42187,0.77186,-0.325,-0.5
0.42187,0.77186,-0.1,0.5625
0.42187,0.77186,-0.1,0.775
0.42187,0.77186,-0.1,0.9875
0.42187,0.77186,-0.1,-0.5
0.42187,0.77186,0.125,0.5625
0.42187,0.77186,0.125,0.775
0.42187,0.77186,0.125,0.9875
0.42187,0.77186,0.125,-0.5
0.42187,0.77186,0.35,0.5625
0.42187,0.77186,0.35,0.775
0.42187,0.77186,0.35,0.9875
0.42187,0.77186,0.35,-0.5
0.45468,0.05,-0.325,0.5625
0.45468,0.05,-0.325,0.775
0.45468,0.05,-0.325,0.9875
0.45468,0.05,-0.325,-0.5
0.45468,0.05,-0.1,0.5625
0.45468,0.05,-0.1,0.775
0.45468,0.05,-0.1,0.9875
0.45468,0.05,-0.1,-0.5
0.45468,0.05,0.125,0.5625
0.45468,0.05,0.125,0.775
0.45468,0.05,0.125,0.9875
0.45468,0.05,0.125,-0.5
0.45468,0.05,0.35,0.5625
0.45468,0.05,0.35,0.775
0.45468,0.05,0.35,0.9875
0.45468,0.05,0.35,-0.5
0.45468,0.29062,-0.325,0.5625
0.45468,0.29062,-0.325,0.775
0.45468,0.29062,-0.325,0.9875
0.45468,0.29062,-0.325,-0.5
0.45468,0.29062,-0.1,0.5625
0.45468,0.29062,-0.1,0.775
0.45468,0.29062,-0.1,0.9875
0.45468,0.29062,-0.1,-0.5
0.45468,0.29062,0.125,0.5625
0.45468,0.29062,0.125,0.775
0.45468,0.29062,0.125,0.9875
0.45468,0.29062,0.125,-0.5
0.45468,0.29062,0.35,0.5625
0.45468,0.29062,0.35,0.775
0.45468,0.29062,0.35,0.9875
0.45468,0.29062,0.35,-0.5
0.45468,0.53124,-0.325,0.5625
0.45468,0.53124,-0.325,0.775
0.45468,0.53124,-0.325,0.9875
0.45468,0.53124,-0.325,-0.5
0.45468,0.53124,-0.1,0.5625
0.45468,0.53124,-0.1,0.775
0.45468,0.53124,-0.1,0.9875
0.45468,0.53124,-0.1,-0.5
0.45468,0.53124,0.125,0.5625
0.45468,0.53124,0.125,0.775
0.45468,0.53124,0.125,0.9875
0.45468,0.53124,0.125,-0.5
0.45468,0.53124,0.35,0.5625
0.45468,0.53124,0.35,0.775
0.45468,0.53124,0.35,0.9875
0.45468,0.53124,0.35,-0.5
0.45468,0.77186,-0.325,0.5625
0.45468,0.77186,-0.325,0.775
0.45468,0.77186,-0.325,0.9875
0.45468,0.77186,-0.325,-0.5
0.45468,0.77186,-0.1,0.5625
0.45468,0.77186,-0.1,0.775
0.45468,0.77186,-0.1,0.9875
0.45468,0.77186,-0.1,-0.5
0.45468,0.77186,0.125,0.5625
0.45468,0.77186,0.125,0.775
0.45468,0.77186,0.125,0.9875
0.45468,0.77186,0.125,-0.5
0.45468,0.77186,0.35,0.5625
0.45468,0.77186,0.35,0.775
0.45468,0.77186,0.35,0.9875
0.35625,0.05,-0.1,0.5625
0.35625,0.05,-0.1,0.1375
0.35625,0.05,-0.1,0.24375
0.35625,0.05,-0.1,0.35
0.13125,0.4625,-0.1,0.35
0.7125,0.6,-0.55,-0.075
0.35625,0.05,0.125,0.775
0.35625,0.05,0.125,0.9875
0.35625,0.05,0.125,-0.5
0.35625,0.05,0.35,0.5625
0.35625,0.05,0.35,0.775
0.35625,0.05,0.35,0.9875
0.35625,0.05,0.35,-0.5
0.35625,0.05,0.575,0.5625
0.35625,0.05,0.575,0.775
0.35625,0.05,0.575,0.9875
0.35625,0.05,0.575,-0.5
0.35625,0.05,-1.0,0.5625
0.35625,0.05,-1.0,0.775
0.35625,0.05,-1.0,0.9875
0.35625,0.05,-1.0,-0.5
0.35625,0.29062,0.125,0.5625
0.35625,0.29062,0.125,0.775
0.35625,0.29062,0.125,0.9875
0.35625,0.29062,0.125,-0.5
0.35625,0.29062,0.35,0.5625
0.35625,0.29062,0.35,0.775
0.35625,0.29062,0.35,0.9875
0.35625,0.29062,0.35,-0.5
0.35625,0.29062,0.575,0.5625
0.35625,0.29062,0.575,0.775
0.35625,0.29062,0.575,0.9875
0.35625,0.29062,0.575,-0.5
0.35625,0.29062,-1.0,0.5625
0.35625,0.29062,-1.0,0.775
0.35625,0.29062,-1.0,0.9875
0.35625,0.29062,-1.0,-0.5
0.35625,0.53124,0.125,0.5625
0.35625,0.53124,0.125,0.775
0.35625,0.53124,0.125,0.9875
0.35625,0.53124,0.125,-0.5
0.35625,0.53124,0.35,0.5625
0.35625,0.53124,0.35,0.775
0.35625,0.53124,0.35,0.9875
0.35625,0.53124,0.35,-0.5
0.35625,0.53124,0.575,0.5625
0.35625,0.53124,0.575,0.775
0.35625,0.53124,0.575,0.9875
0.35625,0.53124,0.575,-0.5
0.35625,0.53124,-1.0,0.5625
0.35625,0.53124,-1.0,0.775
0.35625,0.53124,-1.0,0.9875
0.35625,0.53124,-1.0,-0.5
0.35625,0.77186,0.125,0.5625
0.35625,0.77186,0.125,0.775
0.35625,0.77186,0.125,0.9875
0.35625,0.77186,0.125,-0.5
0.35625,0.77186,0.35,0.5625
0.35625,0.77186,0.35,0.775
0.35625,0.77186,0.35,0.9875
0.35625,0.77186,0.35,-0.5
0.35625,0.77186,0.575,0.5625
0.35625,0.77186,0.575,0.775
0.35625,0.77186,0.575,0.9875
0.35625,0.77186,0.575,-0.5
0.35625,0.77186,-1.0,0.5625
0.35625,0.77186,-1.0,0.775
0.35625,0.77186,-1.0,0.9875
0.35625,0.77186,-1.0,-0.5
0.38906,0.05,0.125,0.5625
0.38906,0.05,0.125,0.775
0.38906,0.05,0.125,0.9875
0.38906,0.05,0.125,-0.5
0.38906,0.05,0.35,0.5625
0.38906,0.05,0.35,0.775
0.38906,0.05,0.35,0.9875
0.38906,0.05,0.35,-0.5
0.38906,0.05,0.575,0.5625
0.38906,0.05,0.575,0.775
0.38906,0.05,0.575,0.9875
0.38906,0.05,0.575,-0.5
0.38906,0.05,-1.0,0.5625
0.38906,0.05,-1.0,0.775
0.38906,0.05,-1.0,0.9875
0.38906,0.05,-1.0,-0.5
0.38906,0.29062,0.125,0.5625
0.38906,0.29062,0.125,0.775
0.38906,0.29062,0.125,0.9875
0.38906,0.29062,0.125,-0.5
0.38906,0.29062,0.35,0.5625
0.38906,0.29062,0.35,0.775
0.38906,0.29062,0.35,0.9875
0.38906,0.29062,0.35,-0.5
0.38906,0.29062,0.575,0.5625
0.38906,0.29062,0.575,0.775
0.38906,0.29062,0.575,0.9875
0.38906,0.29062,0.575,-0.5
0.38906,0.29062,-1.0,0.5625
0.38906,0.29062,-1.0,0.775
0.38906,0.29062,-1.0,0.9875
0.38906,0.29062,-1.0,-0.5
0.38906,0.53124,0.125,0.5625
0.38906,0.53124,0.125,0.775
0.38906,0.53124,0.125,0.9875
0.38906,0.53124,0.125,-0.5
0.38906,0.53124,0.35,0.5625
0.38906,0.53124,0.35,0.775
0.38906,0.53124,0.35,0.9875
0.38906,0.53124,0.35,-0.5
0.38906,0.53124,0.575,0.5625
0.38906,0.53124,0.575,0.775
0.38906,0.53124,0.575,0.9875
0.38906,0.53124,0.575,-0.5
0.38906,0.53124,-1.0,0.5625
0.38906,0.53124,-1.0,0.775
0.38906,0.53124,-1.0,0.9875
0.38906,0.53124,-1.0,-0.5
0.38906,0.77186,0.125,0.5625
0.38906,0.77186,0.125,0.775
0.38906,0.77186,0.125,0.9875
0.38906,0.77186,0.125,-0.5
0.38906,0.77186,0.35,0.5625
0.38906,0.77186,0.35,0.775
0.38906,0.77186,0.35,0.9875
0.38906,0.77186,0.35,-0.5
0.38906,0.77186,0.575,0.5625
0.38906,0.77186,0.575,0.775
0.38906,0.77186,0.575,0.9875
0.38906,0.77186,0.575,-0.5
0.38906,0.77186,-1.0,0.5625
0.38906,0.77186,-1.0,0.775
0.38906,0.77186,-1.0,0.9875
0.38906,0.77186,-1.0,-0.5
0.42187,0.05,0.125,0.5625
0.42187,0.05,0.125,0.775
0.42187,0.05,0.125,0.9875
0.42187,0.05,0.125,-0.5
0.42187,0.05,0.35,0.5625
0.42187,0.05,0.35,0.775
0.42187,0.05,0.35,0.9875
0.42187,0.05,0.35,-0.5
0.42187,0.05,0.575,0.5625
0.42187,0.05,0.575,0.775
0.42187,0.05,0.575,0.9875
0.42187,0.05,0.575,-0.5
0.42187,0.05,-1.0,0.5625
0.42187,0.05,-1.0,0.775
0.42187,0.05,-1.0,0.9875
0.42187,0.05,-1.0,-0.5
0.42187,0.29062,0.125,0.5625
0.42187,0.29062,0.125,0.775
0.42187,0.29062,0.125,0.9875
0.42187,0.29062,0.125,-0.5
0.42187,0.29062,0.35,0.5625
0.42187,0.29062,0.35,0.775
0.42187,0.29062,0.35,0.9875
0.42187,0.29062,0.35,-0.5
0.42187,0.29062,0.575,0.5625
0.42187,0.29062,0.575,0.775
0.42187,0.29062,0.575,0.9875
0.42187,0.29062,0.575,-0.5
0.42187,0.29062,-1.0,0.5625
0.42187,0.29062,-1.0,0.775
0.42187,0.29062,-1.0,0.9875
0.42187,0.29062,-1.0,-0.5
0.42187,0.53124,0.125,0.5625
0.42187,0.53124,0.125,0.775
0.42187,0.53124,0.125,0.9875
0.42187,0.53124,0.125,-0.5
0.42187,0.53124,0.35,0.5625
0.42187,0.53124,0.35,0.775
0.42187,0.53124,0.35,0.9875
0.42187,0.53124,0.35,-0.5
0.42187,0.53124,0.575,0.5625
0.42187,0.53124,0.575,0.775
0.42187,0.53124,0.575,0.9875
0.42187,0.53124,0.575,-0.5
0.42187,0.53124,-1.0,0.5625
0.42187,0.53124,-1.0,0.775
0.42187,0.53124,-1.0,0.9875
0.42187,0.53124,-1.0,-0.5
0.42187,0.77186,0.125,0.5625
0.42187,0.77186,0.125,0.775
0.42187,0.77186,0.125,0.9875
0.42187,0.77186,0.125,-0.5
0.42187,0.77186,0.35,0.5625
0.42187,0.77186,0.35,0.775
0.42187,0.77186,0.35,0.9875
0.42187,0.77186,0.35,-0.5
0.42187,0.77186,0.575,0.5625
0.42187,0.77186,0.575,0.775
0.42187,0.77186,0.575,0.9875
0.42187,0.77186,0.575,-0.5
0.42187,0.77186,-1.0,0.5625
0.42187,0.77186,-1.0,0.775
0.42187,0.77186,-1.0,0.9875
0.42187,0.77186,-1.0,-0.5
0.45468,0.05,0.125,0.5625
0.45468,0.05,0.125,0.775
0.45468,0.05,0.125,0.9875
0.45468,0.05,0.125,-0.5
0.45468,0.05,0.35,0.5625
0.45468,0.05,0.35,0.775
0.45468,0.05,0.35,0.9875
0.45468,0.05,0.35,-0.5
0.45468,0.05,0.575,0.5625
0.45468,0.05,0.575,0.775
0.45468,0.05,0.575,0.9875
0.45468,0.05,0.575,-0.5
0.45468,0.05,-1.0,0.5625
0.45468,0.05,-1.0,0.775
0.45468,0.05,-1.0,0.9875
0.45468,0.05,-1.0,-0.5
0.45468,0.29062,0.125,0.5625
0.45468,0.29062,0.125,0.775
0.45468,0.29062,0.125,0.9875
0.45468,0.29062,0.125,-0.5
0.45468,0.29062,0.35,0.5625
0.45468,0.29062,0.35,0.775
0.45468,0.29062,0.35,0.9875
0.45468,0.29062,0.35,-0.5
0.45468,0.29062,0.575,0.5625
0.45468,0.29062,0.575,0.775
0.45468,0.29062,0.575,0.9875
0.45468,0.29062,0.575,-0.5
0.45468,0.29062,-1.0,0.5625
0.45468,0.29062,-1.0,0.775
0.45468,0.29062,-1.0,0.9875
0.45468,0.29062,-1.0,-0.5
0.45468,0.53124,0.125,0.5625
0.45468,0.53124,0.125,0.775
0.45468,0.53124,0.125,0.9875
0.45468,0.53124,0.125,-0.5
0.45468,0.53124,0.35,0.5625
0.45468,0.53124,0.35,0.775
0.45468,0.53124,0.35,0.9875
0.45468,0.53124,0.35,-0.5
0.45468,0.53124,0.575,0.5625
0.45468,0.53124,0.575,0.775
0.45468,0.53124,0.575,0.9875
0.45468,0.53124,0.575,-0.5
0.45468,0.53124,-1.0,0.5625
0.45468,0.53124,-1.0,0.775
0.45468,0.53124,-1.0,0.9875
0.45468,0.53124,-1.0,-0.5
0.45468,0.77186,0.125,0.5625
0.45468,0.77186,0.125,0.775
0.45468,0.77186,0.125,0.9875
0.45468,0.77186,0.125,-0.5
0.45468,0.77186,0.35,0.5625
0.45468,0.77186,0.35,0.775
0.45468,0.77186,0.35,0.9875
0.45468,0.77186,0.35,-0.5
0.45468,0.77186,0.575,0.5625
0.45468,0.77186,0.575,0.775
0.45468,0.77186,0.575,0.9875
0.45468,0.77186,0.575,-0.5
0.45468,0.77186,-1.0,0.5625
0.45468,0.77186,-1.0,0.775
0.45468,0.77186,-1.0,0.9875
0.46875,0.4625,-0.1,0.35
0.975,0.6,0.35,-0.075
0.4875,0.05,-0.325,0.775
0.4875,0.05,-0.325,0.9875
0.4875,0.05,-0.325,-0.5
0.4875,0.05,-0.1,0.5625
0.4875,0.05,-0.1,0.775
0.4875,0.05,-0.1,0.9875
0.4875,0.05,-0.1,-0.5
0.4875,0.05,0.125,0.5625
0.4875,0.05,0.125,0.775
0.4875,0.05,0.125,0.9875
0.4875,0.05,0.125,-0.5
0.4875,0.05,0.35,0.5625
0.4875,0.05,0.35,0.775
0.4875,0.05,0.35,0.9875
0.4875,0.05,0.35,-0.5
0.4875,0.29062,-0.325,0.5625
0.4875,0.29062,-0.325,0.775
0.4875,0.29062,-0.325,0.9875
0.4875,0.29062,-0.325,-0.5
0.4875,0.29062,-0.1,0.5625
0.4875,0.29062,-0.1,0.775
0.4875,0.29062,-0.1,0.9875
0.4875,0.29062,-0.1,-0.5
0.4875,0.29062,0.125,0.5625
0.4875,0.29062,0.125,0.775
0.4875,0.29062,0.125,0.9875
0.4875,0.29062,0.125,-0.5
0.4875,0.29062,0.35,0.5625
0.4875,0.29062,0.35,0.775
0.4875,0.29062,0.35,0.9875
0.4875,0.29062,0.35,-0.5
0.4875,0.53124,-0.325,0.5625
0.4875,0.53124,-0.325,0.775
0.4875,0.53124,-0.325,0.9875
0.4875,0.53124,-0.325,-0.5
0.4875,0.53124,-0.1,0.5625
0.4875,0.53124,-0.1,0.775
0.4875,0.53124,-0.1,0.9875
0.4875,0.53124,-0.1,-0.5
0.4875,0.53124,0.125,0.5625
0.4875,0.53124,0.125,0.775
0.4875,0.53124,0.125,0.9875
0.4875,0.53124,0.125,-0.5
0.4875,0.53124,0.35,0.5625
0.4875,0.53124,0.35,0.775
0.4875,0.53124,0.35,0.9875
0.4875,0.53124,0.35,-0.5
0.4875,0.77186,-0.325,0.5625
0.4875,0.77186,-0.325,0.775
0.4875,0.77186,-0.325,0.9875
0.4875,0.77186,-0.325,-0.5
0.4875,0.77186,-0.1,0.5625
0.4875,0.77186,-0.1,0.775
0.4875,0.77186,-0.1,0.9875
0.4875,0.77186,-0.1,-0.5
0.4875,0.77186,0.125,0.5625
0.4875,0.77186,0.125,0.775
0.4875,0.77186,0.125,0.9875
0.4875,0.77186,0.125,-0.5
0.4875,0.77186,0.35,0.5625
0.4875,0.77186,0.35,0.775
0.4875,0.77186,0.35,0.9875
0.4875,0.77186,0.35,-0.5
0.60469,0.05,-0.325,0.5625
0.60469,0.05,-0.325,0.775
0.60469,0.05,-0.325,0.9875
0.60469,0.05,-0.325,-0.5
0.60469,0.05,-0.1,0.5625
0.60469,0.05,-0.1,0.775
0.60469,0.05,-0.1,0.9875
0.60469,0.05,-0.1,-0.5
0.60469,0.05,0.125,0.5625
0.60469,0.05,0.125,0.775
0.60469,0.05,0.125,0.9875
0.60469,0.05,0.125,-0.5
0.60469,0.05,0.35,0.5625
0.60469,0.05,0.35,0.775
0.60469,0.05,0.35,0.9875
0.60469,0.05,0.35,-0.5
0.60469,0.29062,-0.325,0.5625
0.60469,0.29062,-0.325,0.775
0.60469,0.29062,-0.325,0.9875
0.60469,0.29062,-0.325,-0.5
0.60469,0.29062,-0.1,0.5625
0.60469,0.29062,-0.1,0.775
0.60469,0.29062,-0.1,0.9875
0.60469,0.29062,-0.1,-0.5
0.60469,0.29062,0.125,0.5625
0.60469,0.29062,0.125,0.775
0.60469,0.29062,0.125,0.9875
0.60469,0.29062,0.125,-0.5
0.60469,0.29062,0.35,0.5625
0.60469,0.29062,0.35,0.775
0.60469,0.29062,0.35,0.9875
0.60469,0.29062,0.35,-0.5
0.60469,0.53124,-0.325,0.5625
0.60469,0.53124,-0.325,0.775
0.60469,0.53124,-0.325,0.9875
0.60469,0.53124,-0.325,-0.5
0.60469,0.53124,-0.1,0.5625
0.60469,0.53124,-0.1,0.775
0.60469,0.53124,-0.1,0.9875
0.60469,0.53124,-0.1,-0.5
0.60469,0.53124,0.125,0.5625
0.60469,0.53124,0.125,0.775
0.60469,0.53124,0.125,0.9875
0.60469,0.53124,0.125,-0.5
0.60469,0.53124,0.35,0.5625
0.60469,0.53124,0.35,0.775
0.60469,0.53124,0.35,0.9875
0.60469,0.53124,0.35,-0.5
0.60469,0.77186,-0.325,0.5625
0.60469,0.77186,-0.325,0.775
0.60469,0.77186,-0.325,0.9875
0.60469,0.77186,-0.325,-0.5
0.60469,0.77186,-0.1,0.5625
0.60469,0.77186,-0.1,0.775
0.60469,0.77186,-0.1,0.9875
0.60469,0.77186,-0.1,-0.5
0.60469,0.77186,0.125,0.5625
0.60469,0.77186,0.125,0.775
0.60469,0.77186,0.125,0.9875
0.60469,0.77186,0.125,-0.5
0.60469,0.77186,0.35,0.5625
0.60469,0.77186,0.35,0.775
0.60469,0.77186,0.35,0.9875
0.60469,0.77186,0.35,-0.5
0.72188,0.05,-0.325,0.5625
0.72188,0.05,-0.325,0.775
0.72188,0.05,-0.325,0.9875
0.72188,0.05,-0.325,-0.5
0.72188,0.05,-0.1,0.5625
0.72188,0.05,-0.1,0.775
0.72188,0.05,-0.1,0.9875
0.72188,0.05,-0.1,-0.5
0.72188,0.05,0.125,0.5625
0.72188,0.05,0.125,0.775
0.72188,0.05,0.125,0.9875
0.72188,0.05,0.125,-0.5
0.72188,0.05,0.35,0.5625
0.72188,0.05,0.35,0.775
0.72188,0.05,0.35,0.9875
0.72188,0.05,0.35,-0.5
0.72188,0.29062,-0.325,0.5625
0.72188,0.29062,-0.325,0.775
0.72188,0.29062,-0.325,0.9875
0.72188,0.29062,-0.325,-0.5
0.72188,0.29062,-0.1,0.5625
0.72188,0.29062,-0.1,0.775
0.72188,0.29062,-0.1,0.9875
0.72188,0.29062,-0.1,-0.5
0.72188,0.29062,0.125,0.5625
0.72188,0.29062,0.125,0.775
0.72188,0.29062,0.125,0.9875
0.72188,0.29062,0.125,-0.5
0.72188,0.29062,0.35,0.5625
0.72188,0.29062,0.35,0.775
0.72188,0.29062,0.35,0.9875
0.72188,0.29062,0.35,-0.5
0.72188,0.53124,-0.325,0.5625
0.72188,0.53124,-0.325,0.775
0.72188,0.53124,-0.325,0.9875
0.72188,0.53124,-0.325,-0.5
0.72188,0.53124,-0.1,0.5625
0.72188,0.53124,-0.1,0.775
0.72188,0.53124,-0.1,0.9875
0.72188,0.53124,-0.1,-0.5
0.72188,0.53124,0.125,0.5625
0.72188,0.53124,0.125,0.775
0.72188,0.53124,0.125,0.9875
0.72188,0.53124,0.125,-0.5
0.72188,0.53124,0.35,0.5625
0.72188,0.53124,0.35,0.775
0.72188,0.53124,0.35,0.9875
0.72188,0.53124,0.35,-0.5
0.72188,0.77186,-0.325,0.5625
0.72188,0.77186,-0.325,0.775
0.72188,0.77186,-0.325,0.9875
0.72188,0.77186,-0.325,-0.5
0.72188,0.77186,-0.1,0.5625
0.72188,0.77186,-0.1,0.775
0.72188,0.77186,-0.1,0.9875
0.72188,0.77186,-0.1,-0.5
0.72188,0.77186,0.125,0.5625
0.72188,0.77186,0.125,0.775
0.72188,0.77186,0.125,0.9875
0.72188,0.77186,0.125,-0.5
0.72188,0.77186,0.35,0.5625
0.72188,0.77186,0.35,0.775
0.72188,0.77186,0.35,0.9875
0.72188,0.77186,0.35,-0.5
0.83907,0.05,-0.325,0.5625
0.83907,0.05,-0.325,0.775
0.83907,0.05,-0.325,0.9875
0.83907,0.05,-0.325,-0.5
0.83907,0.05,-0.1,0.5625
0.83907,0.05,-0.1,0.775
0.83907,0.05,-0.1,0.9875
0.83907,0.05,-0.1,-0.5
0.83907,0.05,0.125,0.5625
0.83907,0.05,0.125,0.775
0.83907,0.05,0.125,0.9875
0.83907,0.05,0.125,-0.5
0.83907,0.05,0.35,0.5625
0.83907,0.05,0.35,0.775
0.83907,0.05,0.35,0.9875
0.83907,0.05,0.35,-0.5
0.83907,0.29062,-0.325,0.5625
0.83907,0.29062,-0.325,0.775
0.83907,0.29062,-0.325,0.9875
0.83907,0.29062,-0.325,-0.5
0.83907,0.29062,-0.1,0.5625
0.83907,0.29062,-0.1,0.775
0.83907,0.29062,-0.1,0.9875
0.83907,0.29062,-0.1,-0.5
0.83907,0.29062,0.125,0.5625
0.83907,0.29062,0.125,0.775
0.83907,0.29062,0.125,0.9875
0.83907,0.29062,0.125,-0.5
0.83907,0.29062,0.35,0.5625
0.83907,0.29062,0.35,0.775
0.83907,0.29062,0.35,0.9875
0.83907,0.29062,0.35,-0.5
0.83907,0.53124,-0.325,0.5625
0.83907,0.53124,-0.325,0.775
0.83907,0.53124,-0.325,0.9875
0.83907,0.53124,-0.325,-0.5
0.83907,0.53124,-0.1,0.5625
0.83907,0.53124,-0.1,0.775
0.83907,0.53124,-0.1,0.9875
0.83907,0.53124,-0.1,-0.5
0.83907,0.53124,0.125,0.5625
0.83907,0.53124,0.125,0.775
0.83907,0.53124,0.125,0.9875
0.83907,0.53124,0.125,-0.5
0.83907,0.53124,0.35,0.5625
0.83907,0.53124,0.35,0.775
0.83907,0.53124,0.35,0.9875
0.83907,0.53124,0.35,-0.5
0.83907,0.77186,-0.325,0.5625
