0.43275,0.79833,0.43414,0.87762
0.43313,0.80356,0.37078,1.03923
0.60159,0.14473,-0.24152,0.45879
0.54717,0.11055,-0.28442,0.65011
0.60761,0.08121,-0.24066,0.898
0.60165,0.16332,-0.2819,1.0702
0.57805,0.19874,-0.04752,0.44366
0.54951,0.15973,-0.01704,0.66059
0.6028,0.15185,-0.04786,0.91299
0.55762,0.19689,-0.00982,1.07687
0.56965,0.10808,0.18991,0.40485
0.58927,0.16507,0.24857,0.63603
0.55056,0.12814,0.22114,0.85547
0.53891,0.14432,0.15558,1.05566
0.5756,0.07639,0.45241,0.42975
0.5964,0.15254,0.47097,0.61833
0.54439,0.19106,0.40096,0.83909
0.60329,0.14637,0.44588,1.12583
0.54343,0.37066,-0.30446,0.43114
0.5989,0.42265,-0.3013,0.63768
0.59781,0.35292,-0.25704,0.8224
0.59695,0.36026,-0.23957,1.0899
0.56869,0.35346,0.01946,0.44941
0.56293,0.31744,0.02583,0.64315
0.55711,0.40884,-0.05928,0.88093
0.60478,0.40876,-0.02605,1.03866
0.53733,0.36326,0.1989,0.48293
0.55799,0.3889,0.15269,0.6948
0.55025,0.38773,0.15069,0.82559
0.60796,0.38187,0.21485,1.12979
0.54736,0.37672,0.3948,0.40729
0.56908,0.31868,0.43463,0.67704
0.55762,0.37997,0.40856,0.83305
0.54407,0.34893,0.46794,1.07027
0.59095,0.67493,-0.27048,0.4424
0.6036,0.60222,-0.23107,0.64655
0.57379,0.66038,-0.28309,0.85333
0.59102,0.58672,-0.29982,1.10056
0.56312,0.63285,-0.074,0.48872
0.60575,0.65754,-0.04105,0.64999
0.58815,0.67907,-0.07107,0.91005
0.55025,0.56732,-0.01176,1.07792
0.54644,0.56842,0.19139,0.42402
0.55108,0.5915,0.20158,0.63718
0.58705,0.62551,0.2064,0.82603
0.57447,0.63444,0.15747,1.08573
0.5863,0.6189,0.41249,0.46595
0.54403,0.65665,0.47421,0.60815
0.59761,0.66167,0.40015,0.84304
0.57334,0.62476,0.47376,1.05485
0.55318,0.8581,-0.25136,0.47136
0.56754,0.81286,-0.28956,0.68376
0.57616,0.80671,-0.30115,0.86691
0.60589,0.88731,-0.22121,1.11375
0.5747,0.89599,-0.00875,0.43037
0.58409,0.89806,-0.05751,0.66473
0.54232,0.82424,-0.07563,0.89851
0.58224,0.85562,-0.00299,1.03276
0.59577,0.92231,0.1752,0.42347
0.58541,0.89773,0.20939,0.67002
0.58624,0.92357,0.24834,0.90789
0.60386,0.79619,0.20388,1.08586
0.60664,0.83163,0.40495,0.42268
0.60515,0.87349,0.43155,0.61682
0.59896,0.87254,0.43138,0.86537
0.55692,0.85016,0.43748,1.1183
0.6996,0.11849,-0.26291,0.43195
0.71775,0.16868,-0.22407,0.61145
0.70034,0.1868,-0.2114,0.90058
0.7041,0.14478,-0.26953,1.09865
0.72114,0.1928,-0.00863,0.45446
0.68041,0.09986,-0.07776,0.64145
0.70091,0.07773,-0.05544,0.81963
0.70405,0.169,0.02594,1.06283
0.66518,0.16094,0.18813,0.4002
0.6641,0.15258,0.20837,0.63182
0.67785,0.12942,0.18199,0.889
0.68677,0.16342,0.18891,1.1047
0.65545,0.12963,0.45144,0.46479
0.6503,0.15555,0.47586,0.61909
0.71321,0.18884,0.46661,0.83365
0.70376,0.1794,0.45714,1.13198
0.71938,0.33657,-0.25599,0.42704
0.67703,0.44202,-0.29611,0.62751
0.70953,0.33998,-0.30478,0.83786
0.69284,0.39883,-0.21408,1.07468
0.66918,0.41286,-0.02669,0.48936
0.71018,0.43853,-0.02804,0.61521
0.71135,0.37655,0.0066,0.87475
0.67764,0.38809,-0.03235,1.03366
0.67837,0.33906,0.15296,0.4255
0.70797,0.31444,0.18653,0.67671
0.67636,0.3326,0.14831,0.85523
0.71788,0.43926,0.24833,1.06879
0.7098,0.40303,0.37701,0.44897
0.69817,0.42175,0.41052,0.70367
0.67149,0.37536,0.47392,0.83345
0.72045,0.35777,0.45076,1.09656
0.67864,0.57248,-0.20096,0.40312
0.68393,0.67164,-0.23863,0.6874
0.6753,0.60099,-0.21781,0.84971
0.66381,0.6648,-0.21534,1.07005
0.70157,0.67256,-0.04537,0.48027
0.67812,0.65829,-0.0698,0.63285
0.66994,0.66422,-0.03887,0.83391
0.66283,0.57365,-0.04252,1.08428
0.70031,0.5571,0.21013,0.45635
0.65544,0.62942,0.16003,0.67739
0.68065,0.65532,0.22533,0.88747
0.66418,0.57693,0.19096,1.08497
0.69906,0.63127,0.38389,0.48371
0.71934,0.66822,0.38304,0.65282
0.71122,0.64763,0.4506,0.91568
0.69395,0.62899,0.40784,1.12735
0.67435,0.79872,-0.2283,0.41518
0.6576,0.82142,-0.30356,0.67431
0.6495,0.90213,-0.26297,0.85953
0.68356,0.9214,-0.26667,1.05757
0.65082,0.8321,-0.05213,0.44842
0.70873,0.86673,-0.04901,0.68429
0.70872,0.90386,-0.00455,0.89047
0.71745,0.89794,-0.00392,1.10997
0.70598,0.87917,0.2284,0.42563
0.66343,0.80341,0.17978,0.63589
0.70103,0.79393,0.17544,0.91129
0.66428,0.83294,0.22231,1.08178
0.65947,0.84639,0.41992,0.43203
0.67965,0.92134,0.38794,0.62789
0.6542,0.85345,0.44988,0.85233
0.45,0.05,-0.55,0.02064
0.45,0.05,-0.55,0.02715
0.45,0.05,-0.55,0.10346
0.45,0.05,-0.55,0.19475
0.08438,-0.5,-0.55,-0.075
0.09376,-0.5,-0.55,-0.075
0.225,-0.5,-0.55,-0.06876
0.225,-0.5,-0.55,-0.07148
0.225,-0.5,-0.55,-0.01273
0.225,-0.5,-0.55,0.03911
0.23029,-0.5,-0.325,0.1375
0.23027,-0.5,-0.325,0.1375
0.26074,-0.5,-0.325,0.1375
0.29211,-0.5,-0.325,0.1375
0.35625,-0.5,-0.55,-0.06504
0.35625,-0.5,-0.55,-0.06838
0.35625,-0.5,-0.55,-0.01832
0.35625,-0.5,-0.55,0.03538
0.36051,-0.47533,-0.325,0.1375
0.36123,-0.49201,-0.325,0.1375
0.35828,-0.37581,-0.325,0.1375
0.35969,-0.27935,-0.325,0.1375
0.3619,-0.17043,-0.325,0.1375
0.3955,-0.47367,-0.325,0.1375
0.39579,-0.38266,-0.325,0.1375
0.3915,-0.28925,-0.325,0.1375
0.39522,-0.17297,-0.325,0.1375
0.42914,-0.47583,-0.325,0.1375
0.42558,-0.38616,-0.325,0.1375
0.42971,-0.2764,-0.325,0.1375
0.42815,-0.17649,-0.325,0.1375
0.46354,-0.48272,-0.325,0.1375
0.45648,-0.37816,-0.325,0.1375
0.46176,-0.26949,-0.325,0.1375
0.0196,0.48805,-0.07794,-0.42823
0.62359,0.64689,0.37653,0.84647
0.39556,0.10347,-0.20169,0.80322
0.37596,0.12299,-0.25919,1.04443
0.40556,0.11057,-0.19964,-0.40195
0.43179,0.10149,-0.00526,0.64233
0.37344,0.19989,-0.01033,0.83758
0.39781,0.1138,0.0051,1.05609
0.38595,0.09078,-0.05469,-0.39245
0.43584,0.11564,0.18116,0.5796
0.41255,0.20104,0.17995,0.79754
0.39879,0.125,0.21929,1.04266
0.38009,0.10027,0.20298,-0.43497
0.40958,0.19995,0.46247,0.60261
0.39887,0.11667,0.46978,0.85367
0.42246,0.08532,0.41074,1.02489
0.43333,0.0824,0.38654,-0.44044
0.42205,0.44001,-0.22019,0.6172
0.39027,0.31963,-0.23154,0.80146
0.43286,0.42968,-0.25301,1.03073
0.3704,0.34804,-0.2853,-0.38327
0.38746,0.42613,0.00345,0.58886
0.41926,0.42303,0.01322,0.84262
0.39095,0.44163,-0.0342,1.06245
0.40184,0.35759,0.02213,-0.47952
0.42567,0.43084,0.16979,0.59678
0.43342,0.3228,0.19389,0.82005
0.41948,0.40581,0.23526,1.06267
0.38684,0.3572,0.16702,-0.42074
0.38974,0.3994,0.36919,0.64505
0.3874,0.41322,0.47415,0.7995
0.43553,0.43783,0.45203,1.01916
0.40952,0.40814,0.37701,-0.38669
0.39309,0.65832,-0.27327,0.58851
0.40112,0.67905,-0.26047,0.80456
0.43895,0.67246,-0.27139,1.04358
0.42006,0.6364,-0.25934,-0.4271
0.41342,0.55861,-0.07869,0.67022
0.43059,0.6807,-0.06245,0.83118
0.41609,0.65526,-0.07192,1.00895
0.42927,0.59553,-0.05101,-0.4482
0.42814,0.57366,0.15641,0.58216
0.41381,0.63893,0.20868,0.83871
0.40922,0.67268,0.23066,1.01426
0.41955,0.61251,0.22898,-0.46942
0.41696,0.6132,0.41542,0.59323
0.3772,0.67887,0.46592,0.82163
0.3715,0.66607,0.40826,1.04591
0.40824,0.65067,0.45992,-0.40651
0.43681,0.89332,-0.23589,0.59608
0.42236,0.83347,-0.25917,0.8158
0.40888,0.86145,-0.20404,1.01833
0.3865,0.81917,-0.26299,-0.39977
0.42189,0.89644,-0.0235,0.64897
0.41461,0.88029,-0.068,0.88171
0.40282,0.82418,-0.02163,1.00471
0.41872,0.8156,-0.05802,-0.45674
0.42742,0.91184,0.19092,0.62303
0.38112,0.90182,0.16591,0.79817
0.43519,0.86465,0.23659,1.10356
0.40775,0.8419,0.20929,-0.42273
0.42617,0.79441,0.46746,0.65623
0.3782,0.85966,0.42681,0.8134
0.37636,0.84636,0.40285,1.07982
0.42167,0.92431,0.43086,-0.39516
0.416,0.13761,-0.21808,0.62792
0.41321,0.1725,-0.23793,0.84394
0.40292,0.12542,-0.26093,1.04332
0.46599,0.16344,-0.28487,-0.44848
0.42276,0.11442,-0.07834,0.6064
0.45582,0.08548,-0.05047,0.82242
0.42286,0.09939,-0.02977,1.07229
0.43007,0.14521,0.02436,-0.43021
0.43497,0.19802,0.18491,0.59078
0.45814,0.09094,0.20472,0.82293
0.42738,0.1886,0.18844,1.0709
0.4681,0.09798,0.1765,-0.4267
0.44473,0.07865,0.46485,0.63072
0.43087,0.13559,0.39195,0.8057
0.41716,0.08159,0.44132,1.02743
0.47117,0.12923,0.37665,-0.41855
0.44633,0.3185,-0.28939,0.65133
0.46402,0.41029,-0.27701,0.84488
0.46031,0.42038,-0.29829,1.09567
0.46106,0.32914,-0.24259,-0.38431
0.45141,0.39526,0.02008,0.60661
0.45256,0.43393,-0.05162,0.817
0.44109,0.35528,-0.01062,1.06901
0.43286,0.38292,-0.06396,-0.44136
0.41391,0.42363,0.16752,0.61498
0.42771,0.44358,0.14637,0.84263
0.41593,0.44024,0.20088,1.05729
0.45181,0.39902,0.1766,-0.42954
0.41873,0.42002,0.378,0.65787
0.47178,0.3424,0.45892,0.83193
0.4305,0.36902,0.47385,1.0631
0.46283,0.34503,0.39393,-0.46986
0.40163,0.58984,-0.28348,0.6679
0.47247,0.625,-0.23006,0.83897
0.45191,0.67338,-0.30129,1.04888
0.44784,0.64031,-0.28728,-0.41799
0.43407,0.66805,-0.06274,0.65343
0.45075,0.61108,-0.05238,0.80848
0.47204,0.67166,-0.02892,1.08739
0.46319,0.64248,-0.07105,-0.40712
0.402,0.59823,0.14407,0.6401
0.42822,0.58554,0.15904,0.8005
0.46929,0.60145,0.17322,1.03334
0.42801,0.57817,0.23491,-0.44883
0.41479,0.56139,0.43277,0.62711
0.44459,0.56767,0.37919,0.88551
0.44862,0.68354,0.43383,1.046
0.40398,0.58091,0.41954,-0.42823
0.41078,0.83701,-0.23331,0.61312
0.47089,0.79732,-0.25805,0.86296
0.43909,0.81192,-0.26259,1.01184
0.41823,0.84295,-0.27772,-0.42771
0.46738,0.89279,-0.07047,0.6049
0.4081,0.88525,-0.07836,0.80004
0.40531,0.89862,-0.07646,1.05108
0.40831,0.86509,0.01141,-0.46572
0.46723,0.87576,0.18187,0.64864
0.44151,0.83618,0.16483,0.88301
0.4164,0.91527,0.23379,1.0763
0.45066,0.91708,0.18514,-0.40258
0.44235,0.89465,0.38055,0.67907
0.45166,0.91694,0.47559,0.86488
0.40197,0.9095,0.45023,1.08222
0.42056,0.91348,0.46244,-0.38444
0.47807,0.18539,-0.24839,0.65431
0.44503,0.1293,-0.30354,0.85944
0.36543,0.08082,-0.23772,1.0197
0.45282,0.11409,-0.23416,-0.47627
0.45232,0.16919,-0.03832,0.64939
0.46512,0.16096,0.01976,0.8231
0.47225,0.17755,-0.04677,1.02203
0.43496,0.14857,-0.0224,-0.44551
0.46392,0.09424,0.19988,0.63483
0.36369,0.08227,0.1489,0.8204
0.45071,0.07802,0.14367,1.06674
0.45109,0.13548,0.19219,-0.47035
0.45627,0.11756,0.44667,0.6515
0.36009,0.19044,0.4175,0.88035
0.36287,0.13818,0.3926,1.04885
0.3595,0.16738,0.39938,-0.39085
0.46159,0.38096,-0.20874,0.65752
0.45484,0.42307,-0.24538,0.87805
0.43959,0.33387,-0.27146,1.08123
0.48203,0.37894,-0.26042,-0.48289
0.46139,0.43463,-0.0709,0.61599
0.4473,0.35004,-0.00447,0.89399
0.36321,0.37521,-0.04961,1.10308
0.36289,0.41471,-0.04485,-0.46626
0.45401,0.43021,0.19329,0.65835
0.37437,0.36833,0.22368,0.84772
0.36135,0.42478,0.17598,1.01423
0.47419,0.3761,0.19259,-0.4547
0.43606,0.35079,0.43297,0.58994
0.43594,0.42299,0.37708,0.87999
0.46192,0.41103,0.45019,1.04866
0.46778,0.42913,0.42669,-0.41561
0.37259,0.66915,-0.25963,0.6322
0.47332,0.65778,-0.21006,0.80663
0.45971,0.55467,-0.25724,1.02138
0.37292,0.59695,-0.28593,-0.41526
0.44761,0.67934,-0.06338,0.61759
0.46542,0.68482,-0.06061,0.89181
0.45221,0.64382,-0.04738,1.03059
0.48563,0.6399,-0.08057,-0.3851
0.44239,0.59527,0.18418,0.60895
0.35954,0.59285,0.19041,0.80627
0.47941,0.62483,0.24376,1.09145
0.46367,0.67394,0.23345,-0.4148
0.44169,0.56034,0.3822,0.6092
0.4453,0.66688,0.40468,0.88522
0.44585,0.63425,0.36992,1.03913
0.37344,0.67493,0.42183,-0.45806
0.47541,0.86421,-0.26286,0.66349
0.45589,0.80853,-0.20753,0.82367
0.47772,0.8828,-0.28711,1.04629
0.48502,0.79919,-0.25569,-0.3825
0.36373,0.8622,-0.00594,0.59741
0.44953,0.82783,-0.05276,0.7966
0.36714,0.91241,-0.02686,1.04037
0.46134,0.81798,-0.07209,-0.41065
0.47965,0.80369,0.15504,0.67464
0.44394,0.8434,0.20947,0.79868
0.47368,0.85414,0.17036,1.10271
0.48459,0.80996,0.14921,-0.41072
0.48176,0.84335,0.46066,0.58738
0.46657,0.92332,0.38386,0.81734
0.43542,0.83631,0.42599,1.09348
0.4839,0.85812,0.41798,-0.46103
0.38456,0.1328,-0.2062,0.66564
0.38631,0.08008,-0.21604,0.8241
0.40716,0.15618,-0.24283,1.07167
0.39622,0.13722,-0.29746,-0.4152
0.37362,0.13452,-0.07055,0.60361
0.40703,0.13877,0.01848,0.87122
0.39042,0.19657,-0.03438,1.02795
0.38704,0.12407,0.0141,-0.38309
0.47517,0.17514,0.2445,0.61024
0.37678,0.20364,0.1631,0.79433
0.37032,0.19514,0.21649,1.06688
0.36485,0.10123,0.15419,-0.40216
0.3577,0.17931,0.47505,0.62367
0.37633,0.15928,0.42975,0.84682
0.3934,0.12361,0.38356,1.03447
0.39003,0.07249,0.4179,-0.42954
0.40467,0.43192,-0.24691,0.61504
0.38072,0.4045,-0.22418,0.83811
0.36555,0.43335,-0.29919,1.04349
0.36589,0.41753,-0.20175,-0.4636
0.38964,0.39313,0.00751,0.59192
0.48275,0.40132,-0.05839,0.82218
0.47687,0.37235,-0.01859,1.03276
0.39069,0.3371,-0.06853,-0.3988
0.36309,0.43396,0.19569,0.60347
0.38069,0.4091,0.20473,0.85793
0.373,0.34405,0.14564,1.04566
0.46967,0.39136,0.23555,-0.39407
0.38578,0.35729,0.43126,0.58957
0.37464,0.35884,0.47237,0.8619
0.37963,0.35754,0.45803,1.02071
0.4034,0.31986,0.47474,-0.48081
0.38265,0.58502,-0.24838,0.63481
0.38339,0.67186,-0.21533,0.84064
0.47686,0.67674,-0.26055,1.05466
0.38374,0.66023,-0.23735,-0.40274
0.40195,0.65007,0.02412,0.67166
0.35625,0.57342,0.00686,0.86235
0.46964,0.66198,-0.01369,1.05479
0.47086,0.58292,0.02579,-0.45912
0.4015,0.5533,0.24259,0.59337
0.37648,0.68319,0.14382,0.80178
0.47176,0.65508,0.17659,1.02467
0.36409,0.64454,0.19282,-0.41066
0.35863,0.57221,0.45464,0.65296
0.40498,0.62494,0.431,0.87314
0.39798,0.60554,0.40153,1.01592
0.48305,0.62084,0.46333,-0.43103
0.3986,0.86808,-0.24426,0.58934
0.37896,0.88709,-0.29064,0.80481
0.37214,0.88382,-0.29933,1.09592
0.3826,0.8376,-0.30328,-0.4318
0.40175,0.89269,-0.04735,0.61827
0.46827,0.88741,-0.02073,0.79558
0.39389,0.85739,-0.02104,1.02628
0.39055,0.8077,-0.02659,-0.42478
0.37689,0.8581,0.18314,0.65773
0.36537,0.85887,0.2094,0.88028
0.36072,0.91508,0.21556,1.08161
0.38414,0.91795,0.15004,-0.41972
0.47739,0.88413,0.38983,0.61153
0.38256,0.82085,0.41863,0.79737
0.36911,0.79667,0.42021,1.0736
0.35625,0.05,-0.1,0.16295
0.35625,0.05,-0.1,0.14635
0.35625,0.05,-0.1,0.25985
0.35625,0.05,-0.1,0.35516
0.03201,0.54427,-0.88726,-0.45714
0.64588,0.66254,0.37079,0.80539
0.4067,0.10222,0.23215,0.88889
0.3846,0.1837,0.21678,1.00706
0.37218,0.07968,0.22074,-0.447
0.41901,0.14188,0.47132,0.61946
0.43477,0.18012,0.37117,0.81373
0.43181,0.07404,0.4728,1.08356
0.38239,0.17465,0.42351,-0.4119
0.38295,0.19291,0.65927,0.61528
0.38417,0.1388,0.6002,0.83119
0.37064,0.11279,0.68635,1.05667
0.39166,0.07549,0.63031,-0.46226
0.43984,0.09975,-0.90872,0.6472
0.41621,0.167,-0.94431,0.87006
0.38322,0.11346,-0.94465,1.06106
0.43434,0.17263,-0.9102,-0.45579
0.37889,0.40811,0.23548,0.593
0.43321,0.33891,0.24564,0.8708
0.42693,0.37661,0.19917,1.09463
0.39412,0.384,0.17428,-0.41365
0.42669,0.42659,0.4758,0.65516
0.43151,0.3677,0.37585,0.82815
0.43565,0.32542,0.41312,1.03304
0.38452,0.42646,0.46693,-0.4035
0.40504,0.33853,0.66552,0.59674
0.43525,0.38288,0.6657,0.81152
0.36921,0.35372,0.64729,1.07617
0.44006,0.39516,0.69859,-0.39703
0.37013,0.4239,-0.93366,0.67636
0.43503,0.40846,-0.95968,0.88433
0.37342,0.34403,-0.97659,1.06511
0.40763,0.41963,-0.97818,-0.38962
0.42638,0.60881,0.18099,0.66209
0.38915,0.66525,0.23821,0.84359
0.37358,0.60571,0.1829,1.10445
0.43287,0.63077,0.18794,-0.40743
0.40897,0.61168,0.45088,0.66977
0.37253,0.66973,0.40143,0.83978
0.38673,0.6585,0.41819,1.03865
0.41995,0.57573,0.4487,-0.48266
0.36923,0.68106,0.65596,0.65713
0.39411,0.58554,0.69863,0.80762
0.43884,0.60644,0.69166,1.05313
0.41481,0.66985,0.66987,-0.38371
0.39028,0.58684,-0.98034,0.6737
0.39853,0.64849,-0.97992,0.8109
0.41856,0.64864,-0.88273,1.08779
0.37493,0.66086,-0.93184,-0.40636
0.42012,0.85414,0.18326,0.61698
0.40023,0.90766,0.18866,0.87972
0.4007,0.85946,0.22442,1.07965
0.43899,0.85231,0.18587,-0.42531
0.41692,0.82536,0.41142,0.66238
0.39366,0.89645,0.44621,0.84119
0.38118,0.80831,0.38515,1.01434
0.4236,0.90645,0.45765,-0.43701
0.37085,0.91366,0.69647,0.68028
0.37441,0.82392,0.62447,0.88415
0.41246,0.80414,0.67263,1.04787
0.43885,0.86732,0.65829,-0.43959
0.41381,0.82234,-0.93064,0.60338
0.42515,0.80452,-0.96464,0.86834
0.40167,0.88688,-0.97023,1.05561
0.36933,0.80331,-0.93571,-0.4649
0.45301,0.1021,0.1977,0.61026
0.41017,0.11932,0.18922,0.86208
0.45262,0.12961,0.23892,1.08473
0.41725,0.18919,0.24636,-0.46893
0.41341,0.17614,0.4071,0.68039
0.44478,0.15955,0.44186,0.8685
0.43561,0.09821,0.44001,1.10269
0.43802,0.10296,0.40006,-0.46442
0.46813,0.1404,0.66304,0.62442
0.41526,0.1211,0.69243,0.88388
0.44504,0.09785,0.68065,1.01475
0.4515,0.17099,0.65202,-0.43741
0.41858,0.16001,-0.9407,0.58819
0.4532,0.09729,-0.96357,0.88358
0.45113,0.14265,-0.92788,1.08866
0.4162,0.1115,-0.88308,-0.44497
0.44409,0.42877,0.2266,0.65839
0.4114,0.39335,0.19662,0.87849
0.45938,0.39892,0.19489,1.06399
0.42604,0.36685,0.21894,-0.41028
0.40887,0.38865,0.46883,0.67408
0.45103,0.35736,0.42118,0.88584
0.45427,0.43795,0.37031,1.06395
0.41976,0.42697,0.44222,-0.39378
0.43071,0.39403,0.64492,0.60066
0.41988,0.37714,0.61399,0.86981
0.47156,0.41743,0.64488,1.0344
0.44084,0.34009,0.61689,-0.41376
0.45179,0.36005,-0.94999,0.59606
0.45116,0.41207,-0.89867,0.8469
0.42469,0.34714,-0.90874,1.06985
0.40539,0.43407,-0.8913,-0.44033
0.42103,0.60137,0.19005,0.60815
0.45582,0.60987,0.1891,0.84314
0.43642,0.59977,0.16169,1.02253
0.47033,0.64562,0.22583,-0.46383
0.43601,0.65242,0.38347,0.62179
0.46441,0.6382,0.4751,0.82384
0.45335,0.59127,0.43106,1.03017
0.45873,0.68312,0.44754,-0.44349
0.4499,0.58373,0.60867,0.6476
0.44402,0.65212,0.65672,0.80713
0.40355,0.5879,0.63144,1.07803
0.4255,0.62657,0.6666,-0.43685
0.43454,0.60313,-0.95415,0.63216
0.4594,0.59788,-0.94699,0.8215
0.43927,0.55554,-0.88794,1.05048
0.42807,0.67621,-0.97082,-0.46235
0.42324,0.87375,0.17301,0.67896
0.412,0.82593,0.20809,0.7996
0.43606,0.87,0.2289,1.04456
0.41527,0.90619,0.21282,-0.39584
0.44472,0.92275,0.43802,0.66548
0.42267,0.86216,0.46487,0.80364
0.43201,0.9003,0.43352,1.00705
0.46277,0.8885,0.4468,-0.42431
0.46148,0.83324,0.6391,0.6444
0.40415,0.87173,0.69509,0.81887
0.40396,0.88104,0.64667,1.02566
0.4362,0.80711,0.69156,-0.41869
0.43572,0.84684,-0.96739,0.60464
0.41072,0.82798,-0.90101,0.882
0.43027,0.87621,-0.88681,1.06034
0.4522,0.81676,-0.90823,-0.39676
0.4727,0.12609,0.22682,0.58802
0.45686,0.07841,0.23765,0.83411
0.3667,0.2016,0.21319,1.04038
0.35625,0.16915,0.1666,-0.45806
0.44391,0.08132,0.40593,0.60963
0.48015,0.07531,0.41614,0.81889
0.43906,0.19452,0.46872,1.10527
0.45919,0.19331,0.47152,-0.3835
0.36426,0.16216,0.65704,0.63429
0.36257,0.19372,0.69424,0.86727
0.45208,0.1597,0.65538,1.01333
0.47659,0.08075,0.64171,-0.38552
0.44207,0.0843,-0.90029,0.66004
0.47385,0.14888,-0.91145,0.79483
0.46171,0.13574,-0.88538,1.00549
0.441,0.09152,-0.96296,-0.4186
0.46191,0.34998,0.14328,0.67397
0.44236,0.34521,0.15434,0.85447
0.36731,0.37337,0.20016,1.02448
0.45992,0.44454,0.23364,-0.4632
0.35777,0.41192,0.40658,0.60862
0.45795,0.41024,0.39961,0.83635
0.48003,0.44351,0.45301,1.05312
0.36268,0.41238,0.36807,-0.45545
0.37113,0.34788,0.62645,0.66289
0.36603,0.37271,0.61297,0.82178
0.44758,0.37284,0.69104,1.08497
0.36801,0.34879,0.69237,-0.41373
0.45926,0.31616,-0.96537,0.68056
0.48167,0.41272,-0.88539,0.86468
0.44404,0.412,-0.96356,1.07592
0.45565,0.41587,-0.95601,-0.44412
0.359,0.55494,0.16596,0.65034
0.46361,0.67692,0.21397,0.88515
0.44522,0.64641,0.14918,1.07791
0.46407,0.59733,0.19435,-0.44422
0.43859,0.65631,0.40851,0.58745
0.36834,0.68471,0.4687,0.88712
0.45444,0.61061,0.38936,1.08685
0.43515,0.66741,0.37686,-0.41831
0.45166,0.61905,0.66379,0.64853
0.37019,0.67553,0.6551,0.79952
0.35875,0.5713,0.66108,1.08945
0.46051,0.5616,0.62906,-0.47336
0.44549,0.68348,-0.97433,0.64718
0.37256,0.62411,-0.89369,0.8168
0.35625,0.61722,-0.88713,1.0244
0.46215,0.65246,-0.92341,-0.47714
0.48478,0.90913,0.17461,0.63315
0.44316,0.83166,0.15563,0.81348
0.47049,0.83908,0.18689,1.06733
0.4496,0.89967,0.2032,-0.39844
0.44741,0.888,0.37748,0.63579
0.47329,0.86995,0.45421,0.87533
0.4504,0.80552,0.37538,1.01967
0.4817,0.86442,0.40549,-0.4129
0.47884,0.91055,0.67613,0.65776
0.4404,0.89163,0.62126,0.80364
0.47421,0.79826,0.6088,1.07601
0.37299,0.87935,0.64811,-0.42052
0.46085,0.8299,-0.87638,0.65496
0.48211,0.86893,-0.89005,0.81222
0.44922,0.82408,-0.93801,1.02081
0.43564,0.8927,-0.93665,-0.40281
0.37297,0.18498,0.17862,0.63544
0.4862,0.1175,0.22293,0.8427
0.3908,0.16908,0.14484,1.07872
0.38054,0.18017,0.1744,-0.43101
0.40031,0.15892,0.44319,0.66059
0.38599,0.15267,0.43834,0.81398
0.35899,0.16894,0.38015,1.08816
0.47989,0.18031,0.45835,-0.44671
0.48634,0.09158,0.66653,0.62401
0.37224,0.13499,0.68321,0.85974
0.3586,0.11514,0.62617,1.04392
0.3819,0.19132,0.65421,-0.43166
0.40128,0.12269,-0.88394,0.61307
0.36258,0.08593,-0.93012,0.82147
0.47157,0.14897,-0.96801,1.0587
0.38902,0.07883,-0.97878,-0.47574
0.38384,0.36742,0.21523,0.64496
0.39245,0.31447,0.17828,0.80817
0.46919,0.37047,0.19934,1.03694
0.36698,0.43073,0.17684,-0.43313
0.38811,0.42579,0.4759,0.60535
0.40718,0.34948,0.42405,0.8434
0.36865,0.43075,0.42737,1.02833
0.37963,0.35637,0.41777,-0.39175
0.48046,0.34413,0.6582,0.65283
0.4806,0.4035,0.68374,0.81219
0.40596,0.33155,0.6659,1.05435
0.38339,0.39315,0.67884,-0.38142
0.39471,0.40382,-0.97933,0.59787
0.4019,0.338,-0.95084,0.82051
0.38187,0.42716,-0.91357,1.04965
0.37297,0.41032,-0.89541,-0.4324
0.47505,0.60701,0.15406,0.67798
0.39806,0.57636,0.14583,0.8005
0.38709,0.60269,0.15566,1.08395
0.36466,0.5591,0.19226,-0.47783
0.47926,0.62038,0.46061,0.66073
0.37484,0.66838,0.41543,0.87266
0.39287,0.55745,0.41489,1.00894
0.38886,0.64575,0.46504,-0.47048
0.35916,0.63711,0.64024,0.65623
0.47758,0.64647,0.69666,0.87775
0.36829,0.67898,0.67194,1.10379
0.38147,0.66655,0.61817,-0.42749
0.35763,0.60155,-0.92029,0.66552
0.46801,0.58597,-0.92889,0.87329
0.38566,0.65657,-0.95738,1.09491
0.38524,0.65938,-0.92037,-0.45139
0.47886,0.91797,0.21901,0.60005
0.3659,0.92137,0.15897,0.81806
0.36075,0.8125,0.22559,1.04788
0.47266,0.79387,0.19886,-0.45252
0.47892,0.90482,0.44163,0.62797
0.35625,0.92383,0.40905,0.8725
0.38669,0.87101,0.42737,1.07056
0.39193,0.84323,0.45038,-0.43071
0.39642,0.85958,0.60315,0.65734
0.36229,0.82384,0.63692,0.88111
0.35837,0.82965,0.66307,1.08023
0.40238,0.86814,0.68791,-0.3912
0.37624,0.8302,-0.97694,0.61973
0.37999,0.87683,-0.95886,0.86193
0.3796,0.795,-0.87816,1.08312
0.03011,0.60668,-0.07414,-0.46729
0.57832,0.73602,0.37248,0.84495
0.54509,0.15976,-0.27368,0.86353
