0.40312,-0.29376,0.35,-0.2875
0.40312,-0.03165,-0.325,0.775
0.40312,-0.03165,-0.325,0.9875
0.40312,-0.03165,-0.325,-0.5
0.40312,-0.03165,-0.325,-0.2875
0.40312,-0.03165,-0.1,0.775
0.40312,-0.03165,-0.1,0.9875
0.40312,-0.03165,-0.1,-0.5
0.40312,-0.03165,-0.1,-0.2875
0.40312,-0.03165,0.125,0.775
0.40312,-0.03165,0.125,0.9875
0.40312,-0.03165,0.125,-0.5
0.40312,-0.03165,0.125,-0.2875
0.40312,-0.03165,0.35,0.775
0.40312,-0.03165,0.35,0.9875
0.40312,-0.03165,0.35,-0.5
0.40312,-0.03165,0.35,-0.2875
0.40312,0.23046,-0.325,0.775
0.40312,0.23046,-0.325,0.9875
0.40312,0.23046,-0.325,-0.5
0.40312,0.23046,-0.325,-0.2875
0.40312,0.23046,-0.1,0.775
0.40312,0.23046,-0.1,0.9875
0.40312,0.23046,-0.1,-0.5
0.40312,0.23046,-0.1,-0.2875
0.40312,0.23046,0.125,0.775
0.40312,0.23046,0.125,0.9875
0.40312,0.23046,0.125,-0.5
0.40312,0.23046,0.125,-0.2875
0.40312,0.23046,0.35,0.775
0.40312,0.23046,0.35,0.9875
0.40312,0.23046,0.35,-0.5
0.40312,0.23046,0.35,-0.2875
0.40312,0.49257,-0.325,0.775
0.40312,0.49257,-0.325,0.9875
0.40312,0.49257,-0.325,-0.5
0.40312,0.49257,-0.325,-0.2875
0.40312,0.49257,-0.1,0.775
0.40312,0.49257,-0.1,0.9875
0.40312,0.49257,-0.1,-0.5
0.40312,0.49257,-0.1,-0.2875
0.40312,0.49257,0.125,0.775
0.40312,0.49257,0.125,0.9875
0.40312,0.49257,0.125,-0.5
0.40312,0.49257,0.125,-0.2875
0.40312,0.49257,0.35,0.775
0.40312,0.49257,0.35,0.9875
0.40312,0.49257,0.35,-0.5
0.40312,0.49257,0.35,-0.2875
0.54843,-0.29376,-0.325,0.775
0.54843,-0.29376,-0.325,0.9875
0.54843,-0.29376,-0.325,-0.5
0.54843,-0.29376,-0.325,-0.2875
0.54843,-0.29376,-0.1,0.775
0.54843,-0.29376,-0.1,0.9875
0.54843,-0.29376,-0.1,-0.5
0.54843,-0.29376,-0.1,-0.2875
0.54843,-0.29376,0.125,0.775
0.54843,-0.29376,0.125,0.9875
0.54843,-0.29376,0.125,-0.5
0.54843,-0.29376,0.125,-0.2875
0.54843,-0.29376,0.35,0.775
0.54843,-0.29376,0.35,0.9875
0.54843,-0.29376,0.35,-0.5
0.54843,-0.29376,0.35,-0.2875
0.54843,-0.03165,-0.325,0.775
0.54843,-0.03165,-0.325,0.9875
0.54843,-0.03165,-0.325,-0.5
0.54843,-0.03165,-0.325,-0.2875
0.54843,-0.03165,-0.1,0.775
0.54843,-0.03165,-0.1,0.9875
0.54843,-0.03165,-0.1,-0.5
0.54843,-0.03165,-0.1,-0.2875
0.54843,-0.03165,0.125,0.775
0.54843,-0.03165,0.125,0.9875
0.54843,-0.03165,0.125,-0.5
0.54843,-0.03165,0.125,-0.2875
0.54843,-0.03165,0.35,0.775
0.54843,-0.03165,0.35,0.9875
0.54843,-0.03165,0.35,-0.5
0.54843,-0.03165,0.35,-0.2875
0.54843,0.23046,-0.325,0.775
0.54843,0.23046,-0.325,0.9875
0.54843,0.23046,-0.325,-0.5
0.54843,0.23046,-0.325,-0.2875
0.54843,0.23046,-0.1,0.775
0.54843,0.23046,-0.1,0.9875
0.54843,0.23046,-0.1,-0.5
0.54843,0.23046,-0.1,-0.2875
0.54843,0.23046,0.125,0.775
0.54843,0.23046,0.125,0.9875
0.54843,0.23046,0.125,-0.5
0.54843,0.23046,0.125,-0.2875
0.54843,0.23046,0.35,0.775
0.54843,0.23046,0.35,0.9875
0.54843,0.23046,0.35,-0.5
0.54843,0.23046,0.35,-0.2875
0.54843,0.49257,-0.325,0.775
0.54843,0.49257,-0.325,0.9875
0.54843,0.49257,-0.325,-0.5
0.54843,0.49257,-0.325,-0.2875
0.54843,0.49257,-0.1,0.775
0.54843,0.49257,-0.1,0.9875
0.54843,0.49257,-0.1,-0.5
0.54843,0.49257,-0.1,-0.2875
0.54843,0.49257,0.125,0.775
0.54843,0.49257,0.125,0.9875
0.54843,0.49257,0.125,-0.5
0.54843,0.49257,0.125,-0.2875
0.54843,0.49257,0.35,0.775
0.54843,0.49257,0.35,0.9875
0.54843,0.49257,0.35,-0.5
0.54843,0.49257,0.35,-0.2875
0.58125,0.54844,-0.1,0.35
0.225,0.11872,0.35,0.35
0.1125,-0.19064,-0.325,0.9875
0.1125,-0.19064,-0.325,-0.5
0.1125,-0.19064,-0.325,-0.2875
0.1125,-0.19064,-0.1,0.775
0.1125,-0.19064,-0.1,0.9875
0.1125,-0.19064,-0.1,-0.5
0.1125,-0.19064,-0.1,-0.2875
0.1125,-0.19064,0.125,0.775
0.1125,-0.19064,0.125,0.9875
0.1125,-0.19064,0.125,-0.5
0.1125,-0.19064,0.125,-0.2875
0.1125,-0.19064,0.35,0.775
0.1125,-0.19064,0.35,0.9875
0.1125,-0.19064,0.35,-0.5
0.1125,-0.19064,0.35,-0.2875
0.1125,0.07147,-0.325,0.775
0.1125,0.07147,-0.325,0.9875
0.1125,0.07147,-0.325,-0.5
0.1125,0.07147,-0.325,-0.2875
0.1125,0.07147,-0.1,0.775
0.1125,0.07147,-0.1,0.9875
0.1125,0.07147,-0.1,-0.5
0.1125,0.07147,-0.1,-0.2875
0.1125,0.07147,0.125,0.775
0.1125,0.07147,0.125,0.9875
0.1125,0.07147,0.125,-0.5
0.1125,0.07147,0.125,-0.2875
0.1125,0.07147,0.35,0.775
0.1125,0.07147,0.35,0.9875
0.1125,0.07147,0.35,-0.5
0.1125,0.07147,0.35,-0.2875
0.1125,0.33358,-0.325,0.775
0.1125,0.33358,-0.325,0.9875
0.1125,0.33358,-0.325,-0.5
0.1125,0.33358,-0.325,-0.2875
0.1125,0.33358,-0.1,0.775
0.1125,0.33358,-0.1,0.9875
0.1125,0.33358,-0.1,-0.5
0.1125,0.33358,-0.1,-0.2875
0.1125,0.33358,0.125,0.775
0.1125,0.33358,0.125,0.9875
0.1125,0.33358,0.125,-0.5
0.1125,0.33358,0.125,-0.2875
0.1125,0.33358,0.35,0.775
0.1125,0.33358,0.35,0.9875
0.1125,0.33358,0.35,-0.5
0.1125,0.33358,0.35,-0.2875
0.1125,0.59569,-0.325,0.775
0.1125,0.59569,-0.325,0.9875
0.1125,0.59569,-0.325,-0.5
0.1125,0.59569,-0.325,-0.2875
0.1125,0.59569,-0.1,0.775
0.1125,0.59569,-0.1,0.9875
0.1125,0.59569,-0.1,-0.5
0.1125,0.59569,-0.1,-0.2875
0.1125,0.59569,0.125,0.775
0.1125,0.59569,0.125,0.9875
0.1125,0.59569,0.125,-0.5
0.1125,0.59569,0.125,-0.2875
0.1125,0.59569,0.35,0.775
0.1125,0.59569,0.35,0.9875
0.1125,0.59569,0.35,-0.5
0.1125,0.59569,0.35,-0.2875
0.25781,-0.19064,-0.325,0.775
0.25781,-0.19064,-0.325,0.9875
0.25781,-0.19064,-0.325,-0.5
0.25781,-0.19064,-0.325,-0.2875
0.25781,-0.19064,-0.1,0.775
0.25781,-0.19064,-0.1,0.9875
0.25781,-0.19064,-0.1,-0.5
0.25781,-0.19064,-0.1,-0.2875
0.25781,-0.19064,0.125,0.775
0.25781,-0.19064,0.125,0.9875
0.25781,-0.19064,0.125,-0.5
0.25781,-0.19064,0.125,-0.2875
0.25781,-0.19064,0.35,0.775
0.25781,-0.19064,0.35,0.9875
0.25781,-0.19064,0.35,-0.5
0.25781,-0.19064,0.35,-0.2875
0.25781,0.07147,-0.325,0.775
0.25781,0.07147,-0.325,0.9875
0.25781,0.07147,-0.325,-0.5
0.25781,0.07147,-0.325,-0.2875
0.25781,0.07147,-0.1,0.775
0.25781,0.07147,-0.1,0.9875
0.25781,0.07147,-0.1,-0.5
0.25781,0.07147,-0.1,-0.2875
0.25781,0.07147,0.125,0.775
0.25781,0.07147,0.125,0.9875
0.25781,0.07147,0.125,-0.5
0.25781,0.07147,0.125,-0.2875
0.25781,0.07147,0.35,0.775
0.25781,0.07147,0.35,0.9875
0.25781,0.07147,0.35,-0.5
0.25781,0.07147,0.35,-0.2875
0.25781,0.33358,-0.325,0.775
0.25781,0.33358,-0.325,0.9875
0.25781,0.33358,-0.325,-0.5
0.25781,0.33358,-0.325,-0.2875
0.25781,0.33358,-0.1,0.775
0.25781,0.33358,-0.1,0.9875
0.25781,0.33358,-0.1,-0.5
0.25781,0.33358,-0.1,-0.2875
0.25781,0.33358,0.125,0.775
0.25781,0.33358,0.125,0.9875
0.25781,0.33358,0.125,-0.5
0.25781,0.33358,0.125,-0.2875
0.25781,0.33358,0.35,0.775
0.25781,0.33358,0.35,0.9875
0.25781,0.33358,0.35,-0.5
0.25781,0.33358,0.35,-0.2875
0.25781,0.59569,-0.325,0.775
0.25781,0.59569,-0.325,0.9875
0.25781,0.59569,-0.325,-0.5
0.25781,0.59569,-0.325,-0.2875
0.25781,0.59569,-0.1,0.775
0.25781,0.59569,-0.1,0.9875
0.25781,0.59569,-0.1,-0.5
0.25781,0.59569,-0.1,-0.2875
0.25781,0.59569,0.125,0.775
0.25781,0.59569,0.125,0.9875
0.25781,0.59569,0.125,-0.5
0.25781,0.59569,0.125,-0.2875
0.25781,0.59569,0.35,0.775
0.25781,0.59569,0.35,0.9875
0.25781,0.59569,0.35,-0.5
0.25781,0.59569,0.35,-0.2875
0.40312,-0.19064,-0.325,0.775
0.40312,-0.19064,-0.325,0.9875
0.40312,-0.19064,-0.325,-0.5
0.40312,-0.19064,-0.325,-0.2875
0.40312,-0.19064,-0.1,0.775
0.40312,-0.19064,-0.1,0.9875
0.40312,-0.19064,-0.1,-0.5
0.40312,-0.19064,-0.1,-0.2875
0.40312,-0.19064,0.125,0.775
0.40312,-0.19064,0.125,0.9875
0.40312,-0.19064,0.125,-0.5
0.40312,-0.19064,0.125,-0.2875
0.40312,-0.19064,0.35,0.775
0.40312,-0.19064,0.35,0.9875
0.40312,-0.19064,0.35,-0.5
0.40312,-0.19064,0.35,-0.2875
0.40312,0.07147,-0.325,0.775
0.40312,0.07147,-0.325,0.9875
0.40312,0.07147,-0.325,-0.5
0.40312,0.07147,-0.325,-0.2875
0.40312,0.07147,-0.1,0.775
0.40312,0.07147,-0.1,0.9875
0.40312,0.07147,-0.1,-0.5
0.40312,0.07147,-0.1,-0.2875
0.40312,0.07147,0.125,0.775
0.40312,0.07147,0.125,0.9875
0.40312,0.07147,0.125,-0.5
0.40312,0.07147,0.125,-0.2875
0.40312,0.07147,0.35,0.775
0.40312,0.07147,0.35,0.9875
0.40312,0.07147,0.35,-0.5
0.40312,0.07147,0.35,-0.2875
0.40312,0.33358,-0.325,0.775
0.40312,0.33358,-0.325,0.9875
0.40312,0.33358,-0.325,-0.5
0.40312,0.33358,-0.325,-0.2875
0.40312,0.33358,-0.1,0.775
0.40312,0.33358,-0.1,0.9875
0.40312,0.33358,-0.1,-0.5
0.40312,0.33358,-0.1,-0.2875
0.40312,0.33358,0.125,0.775
0.40312,0.33358,0.125,0.9875
0.40312,0.33358,0.125,-0.5
0.40312,0.33358,0.125,-0.2875
0.40312,0.33358,0.35,0.775
0.40312,0.33358,0.35,0.9875
0.40312,0.33358,0.35,-0.5
0.40312,0.33358,0.35,-0.2875
0.40312,0.59569,-0.325,0.775
0.40312,0.59569,-0.325,0.9875
0.40312,0.59569,-0.325,-0.5
0.40312,0.59569,-0.325,-0.2875
0.40312,0.59569,-0.1,0.775
0.40312,0.59569,-0.1,0.9875
0.40312,0.59569,-0.1,-0.5
0.40312,0.59569,-0.1,-0.2875
0.40312,0.59569,0.125,0.775
0.40312,0.59569,0.125,0.9875
0.40312,0.59569,0.125,-0.5
0.40312,0.59569,0.125,-0.2875
0.40312,0.59569,0.35,0.775
0.40312,0.59569,0.35,0.9875
0.40312,0.59569,0.35,-0.5
0.40312,0.59569,0.35,-0.2875
0.54843,-0.19064,-0.325,0.775
0.54843,-0.19064,-0.325,0.9875
0.54843,-0.19064,-0.325,-0.5
0.54843,-0.19064,-0.325,-0.2875
0.54843,-0.19064,-0.1,0.775
0.54843,-0.19064,-0.1,0.9875
0.54843,-0.19064,-0.1,-0.5
0.54843,-0.19064,-0.1,-0.2875
0.54843,-0.19064,0.125,0.775
0.54843,-0.19064,0.125,0.9875
0.54843,-0.19064,0.125,-0.5
0.54843,-0.19064,0.125,-0.2875
0.54843,-0.19064,0.35,0.775
0.54843,-0.19064,0.35,0.9875
0.54843,-0.19064,0.35,-0.5
0.54843,-0.19064,0.35,-0.2875
0.54843,0.07147,-0.325,0.775
0.54843,0.07147,-0.325,0.9875
0.54843,0.07147,-0.325,-0.5
0.54843,0.07147,-0.325,-0.2875
0.54843,0.07147,-0.1,0.775
0.54843,0.07147,-0.1,0.9875
0.54843,0.07147,-0.1,-0.5
0.54843,0.07147,-0.1,-0.2875
0.54843,0.07147,0.125,0.775
0.54843,0.07147,0.125,0.9875
0.54843,0.07147,0.125,-0.5
0.54843,0.07147,0.125,-0.2875
0.54843,0.07147,0.35,0.775
0.54843,0.07147,0.35,0.9875
0.54843,0.07147,0.35,-0.5
0.54843,0.07147,0.35,-0.2875
0.54843,0.33358,-0.325,0.775
0.54843,0.33358,-0.325,0.9875
0.54843,0.33358,-0.325,-0.5
0.54843,0.33358,-0.325,-0.2875
0.54843,0.33358,-0.1,0.775
0.54843,0.33358,-0.1,0.9875
0.54843,0.33358,-0.1,-0.5
0.54843,0.33358,-0.1,-0.2875
0.54843,0.33358,0.125,0.775
0.54843,0.33358,0.125,0.9875
0.54843,0.33358,0.125,-0.5
0.54843,0.33358,0.125,-0.2875
0.54843,0.33358,0.35,0.775
0.54843,0.33358,0.35,0.9875
0.54843,0.33358,0.35,-0.5
0.54843,0.33358,0.35,-0.2875
0.54843,0.59569,-0.325,0.775
0.54843,0.59569,-0.325,0.9875
0.54843,0.59569,-0.325,-0.5
0.54843,0.59569,-0.325,-0.2875
0.54843,0.59569,-0.1,0.775
0.54843,0.59569,-0.1,0.9875
0.54843,0.59569,-0.1,-0.5
0.54843,0.59569,-0.1,-0.2875
0.54843,0.59569,0.125,0.775
0.54843,0.59569,0.125,0.9875
0.54843,0.59569,0.125,-0.5
0.54843,0.59569,0.125,-0.2875
0.54843,0.59569,0.35,0.775
0.54843,0.59569,0.35,0.9875
0.54843,0.59569,0.35,-0.5
0.54843,0.59569,0.35,-0.2875
0.7125,0.6,0.125,1.2
0.13125,-0.5,-0.775,0.35
0.13125,-0.5,-0.775,0.5625
0.13125,-0.5,-0.775,0.775
0.13125,-0.5,-0.775,0.9875
0.13125,-0.5,-0.55,0.35
0.13125,-0.5,-0.55,0.5625
0.13125,-0.5,-0.55,0.775
0.13125,-0.5,-0.55,0.9875
0.13125,-0.5,-0.325,0.35
0.13125,-0.5,-0.325,0.5625
0.13125,-0.5,-0.325,0.775
0.13125,-0.5,-0.325,0.9875
0.13125,-0.5,-0.1,0.35
0.13125,-0.5,-0.1,0.5625
0.13125,-0.5,-0.1,0.775
0.13125,-0.5,-0.1,0.9875
0.13125,-0.225,-0.775,0.35
0.13125,-0.225,-0.775,0.5625
0.13125,-0.225,-0.775,0.775
0.13125,-0.225,-0.775,0.9875
0.13125,-0.225,-0.55,0.35
0.13125,-0.225,-0.55,0.5625
0.13125,-0.225,-0.55,0.775
0.13125,-0.225,-0.55,0.9875
0.13125,-0.225,-0.325,0.35
0.13125,-0.225,-0.325,0.5625
0.13125,-0.225,-0.325,0.775
0.13125,-0.225,-0.325,0.9875
0.13125,-0.225,-0.1,0.35
0.13125,-0.225,-0.1,0.5625
0.13125,-0.225,-0.1,0.775
0.13125,-0.225,-0.1,0.9875
0.13125,0.05,-0.775,0.35
0.13125,0.05,-0.775,0.5625
0.13125,0.05,-0.775,0.775
0.13125,0.05,-0.775,0.9875
0.13125,0.05,-0.55,0.35
0.13125,0.05,-0.55,0.5625
0.13125,0.05,-0.55,0.775
0.13125,0.05,-0.55,0.9875
0.13125,0.05,-0.325,0.35
0.13125,0.05,-0.325,0.5625
0.13125,0.05,-0.325,0.775
0.13125,0.05,-0.325,0.9875
0.13125,0.05,-0.1,0.35
0.13125,0.05,-0.1,0.5625
0.13125,0.05,-0.1,0.775
0.13125,0.05,-0.1,0.9875
0.13125,0.325,-0.775,0.35
0.13125,0.325,-0.775,0.5625
0.13125,0.325,-0.775,0.775
0.13125,0.325,-0.775,0.9875
0.13125,0.325,-0.55,0.35
0.13125,0.325,-0.55,0.5625
0.13125,0.325,-0.55,0.775
0.13125,0.325,-0.55,0.9875
0.13125,0.325,-0.325,0.35
0.13125,0.325,-0.325,0.5625
0.13125,0.325,-0.325,0.775
0.13125,0.325,-0.325,0.9875
0.13125,0.325,-0.1,0.35
0.13125,0.325,-0.1,0.5625
0.13125,0.325,-0.1,0.775
0.13125,0.325,-0.1,0.9875
0.27656,-0.5,-0.775,0.35
0.27656,-0.5,-0.775,0.5625
0.27656,-0.5,-0.775,0.775
0.27656,-0.5,-0.775,0.9875
0.27656,-0.5,-0.55,0.35
0.27656,-0.5,-0.55,0.5625
0.27656,-0.5,-0.55,0.775
0.27656,-0.5,-0.55,0.9875
0.27656,-0.5,-0.325,0.35
0.27656,-0.5,-0.325,0.5625
0.27656,-0.5,-0.325,0.775
0.27656,-0.5,-0.325,0.9875
0.27656,-0.5,-0.1,0.35
0.27656,-0.5,-0.1,0.5625
0.27656,-0.5,-0.1,0.775
0.27656,-0.5,-0.1,0.9875
0.27656,-0.225,-0.775,0.35
0.27656,-0.225,-0.775,0.5625
0.27656,-0.225,-0.775,0.775
0.27656,-0.225,-0.775,0.9875
0.27656,-0.225,-0.55,0.35
0.27656,-0.225,-0.55,0.5625
0.27656,-0.225,-0.55,0.775
0.27656,-0.225,-0.55,0.9875
0.27656,-0.225,-0.325,0.35
0.27656,-0.225,-0.325,0.5625
0.27656,-0.225,-0.325,0.775
0.27656,-0.225,-0.325,0.9875
0.27656,-0.225,-0.1,0.35
0.27656,-0.225,-0.1,0.5625
0.27656,-0.225,-0.1,0.775
0.27656,-0.225,-0.1,0.9875
0.27656,0.05,-0.775,0.35
0.27656,0.05,-0.775,0.5625
0.27656,0.05,-0.775,0.775
0.27656,0.05,-0.775,0.9875
0.27656,0.05,-0.55,0.35
0.27656,0.05,-0.55,0.5625
0.27656,0.05,-0.55,0.775
0.27656,0.05,-0.55,0.9875
0.27656,0.05,-0.325,0.35
0.27656,0.05,-0.325,0.5625
0.27656,0.05,-0.325,0.775
0.27656,0.05,-0.325,0.9875
0.27656,0.05,-0.1,0.35
0.27656,0.05,-0.1,0.5625
0.27656,0.05,-0.1,0.775
0.27656,0.05,-0.1,0.9875
0.27656,0.325,-0.775,0.35
0.27656,0.325,-0.775,0.5625
0.27656,0.325,-0.775,0.775
0.27656,0.325,-0.775,0.9875
0.27656,0.325,-0.55,0.35
0.27656,0.325,-0.55,0.5625
0.27656,0.325,-0.55,0.775
0.27656,0.325,-0.55,0.9875
0.27656,0.325,-0.325,0.35
0.27656,0.325,-0.325,0.5625
0.27656,0.325,-0.325,0.775
0.27656,0.325,-0.325,0.9875
0.27656,0.325,-0.1,0.35
0.27656,0.325,-0.1,0.5625
0.27656,0.325,-0.1,0.775
0.27656,0.325,-0.1,0.9875
0.42187,-0.5,-0.775,0.35
0.42187,-0.5,-0.775,0.5625
0.42187,-0.5,-0.775,0.775
0.42187,-0.5,-0.775,0.9875
0.42187,-0.5,-0.55,0.35
0.42187,-0.5,-0.55,0.5625
0.42187,-0.5,-0.55,0.775
0.42187,-0.5,-0.55,0.9875
0.42187,-0.5,-0.325,0.35
0.42187,-0.5,-0.325,0.5625
0.42187,-0.5,-0.325,0.775
0.42187,-0.5,-0.325,0.9875
0.42187,-0.5,-0.1,0.35
0.42187,-0.5,-0.1,0.5625
0.42187,-0.5,-0.1,0.775
0.42187,-0.5,-0.1,0.9875
0.42187,-0.225,-0.775,0.35
0.42187,-0.225,-0.775,0.5625
0.42187,-0.225,-0.775,0.775
0.42187,-0.225,-0.775,0.9875
0.42187,-0.225,-0.55,0.35
0.42187,-0.225,-0.55,0.5625
0.42187,-0.225,-0.55,0.775
0.42187,-0.225,-0.55,0.9875
0.42187,-0.225,-0.325,0.35
0.42187,-0.225,-0.325,0.5625
0.42187,-0.225,-0.325,0.775
0.42187,-0.225,-0.325,0.9875
0.42187,-0.225,-0.1,0.35
0.42187,-0.225,-0.1,0.5625
0.42187,-0.225,-0.1,0.775
0.42187,-0.225,-0.1,0.9875
0.42187,0.05,-0.775,0.35
0.42187,0.05,-0.775,0.5625
0.42187,0.05,-0.775,0.775
0.42187,0.05,-0.775,0.9875
0.42187,0.05,-0.55,0.35
0.42187,0.05,-0.55,0.5625
0.42187,0.05,-0.55,0.775
0.42187,0.05,-0.55,0.9875
0.42187,0.05,-0.325,0.35
0.42187,0.05,-0.325,0.5625
0.42187,0.05,-0.325,0.775
0.42187,0.05,-0.325,0.9875
0.42187,0.05,-0.1,0.35
0.42187,0.05,-0.1,0.5625
0.42187,0.05,-0.1,0.775
0.42187,0.05,-0.1,0.9875
0.42187,0.325,-0.775,0.35
0.42187,0.325,-0.775,0.5625
0.42187,0.325,-0.775,0.775
0.42187,0.325,-0.775,0.9875
0.42187,0.325,-0.55,0.35
0.42187,0.325,-0.55,0.5625
0.42187,0.325,-0.55,0.775
0.42187,0.325,-0.55,0.9875
0.42187,0.325,-0.325,0.35
0.42187,0.325,-0.325,0.5625
0.42187,0.325,-0.325,0.775
0.42187,0.325,-0.325,0.9875
0.42187,0.325,-0.1,0.35
0.42187,0.325,-0.1,0.5625
0.42187,0.325,-0.1,0.775
0.42187,0.325,-0.1,0.9875
0.56718,-0.5,-0.775,0.35
0.56718,-0.5,-0.775,0.5625
0.56718,-0.5,-0.775,0.775
0.56718,-0.5,-0.775,0.9875
0.56718,-0.5,-0.55,0.35
0.56718,-0.5,-0.55,0.5625
0.56718,-0.5,-0.55,0.775
0.56718,-0.5,-0.55,0.9875
0.56718,-0.5,-0.325,0.35
0.56718,-0.5,-0.325,0.5625
0.56718,-0.5,-0.325,0.775
0.56718,-0.5,-0.325,0.9875
0.56718,-0.5,-0.1,0.35
0.56718,-0.5,-0.1,0.5625
0.56718,-0.5,-0.1,0.775
0.56718,-0.5,-0.1,0.9875
0.56718,-0.225,-0.775,0.35
0.56718,-0.225,-0.775,0.5625
0.56718,-0.225,-0.775,0.775
0.56718,-0.225,-0.775,0.9875
0.56718,-0.225,-0.55,0.35
0.56718,-0.225,-0.55,0.5625
0.56718,-0.225,-0.55,0.775
0.56718,-0.225,-0.55,0.9875
0.56718,-0.225,-0.325,0.35
0.56718,-0.225,-0.325,0.5625
0.56718,-0.225,-0.325,0.775
0.56718,-0.225,-0.325,0.9875
0.56718,-0.225,-0.1,0.35
0.56718,-0.225,-0.1,0.5625
0.56718,-0.225,-0.1,0.775
0.56718,-0.225,-0.1,0.9875
0.56718,0.05,-0.775,0.35
0.56718,0.05,-0.775,0.5625
0.56718,0.05,-0.775,0.775
0.56718,0.05,-0.775,0.9875
0.56718,0.05,-0.55,0.35
0.56718,0.05,-0.55,0.5625
0.56718,0.05,-0.55,0.775
0.56718,0.05,-0.55,0.9875
0.56718,0.05,-0.325,0.35
0.56718,0.05,-0.325,0.5625
0.56718,0.05,-0.325,0.775
0.56718,0.05,-0.325,0.9875
0.56718,0.05,-0.1,0.35
0.56718,0.05,-0.1,0.5625
0.56718,0.05,-0.1,0.775
0.56718,0.05,-0.1,0.9875
0.56718,0.325,-0.775,0.35
0.56718,0.325,-0.775,0.5625
0.56718,0.325,-0.775,0.775
0.56718,0.325,-0.775,0.9875
0.56718,0.325,-0.55,0.35
0.56718,0.325,-0.55,0.5625
0.56718,0.325,-0.55,0.775
0.56718,0.325,-0.55,0.9875
0.56718,0.325,-0.325,0.35
0.56718,0.325,-0.325,0.5625
0.56718,0.325,-0.325,0.775
0.56718,0.325,-0.325,0.9875
0.56718,0.325,-0.1,0.35
0.56718,0.325,-0.1,0.5625
0.56718,0.325,-0.1,0.775
0.56718,0.325,-0.1,0.9875
0.7125,0.70312,0.125,1.2
0.13125,-0.39688,-0.775,0.35
0.13125,-0.39688,-0.775,0.5625
0.13125,-0.39688,-0.775,0.775
0.13125,-0.39688,-0.775,0.9875
0.13125,-0.39688,-0.55,0.35
0.13125,-0.39688,-0.55,0.5625
0.13125,-0.39688,-0.55,0.775
0.13125,-0.39688,-0.55,0.9875
0.13125,-0.39688,-0.325,0.35
0.13125,-0.39688,-0.325,0.5625
0.13125,-0.39688,-0.325,0.775
0.13125,-0.39688,-0.325,0.9875
0.13125,-0.39688,-0.1,0.35
0.13125,-0.39688,-0.1,0.5625
0.13125,-0.39688,-0.1,0.775
0.13125,-0.39688,-0.1,0.9875
0.13125,-0.12188,-0.775,0.35
0.13125,-0.12188,-0.775,0.5625
0.13125,-0.12188,-0.775,0.775
0.13125,-0.12188,-0.775,0.9875
0.13125,-0.12188,-0.55,0.35
0.13125,-0.12188,-0.55,0.5625
0.13125,-0.12188,-0.55,0.775
0.13125,-0.12188,-0.55,0.9875
0.13125,-0.12188,-0.325,0.35
0.13125,-0.12188,-0.325,0.5625
0.13125,-0.12188,-0.325,0.775
0.13125,-0.12188,-0.325,0.9875
0.13125,-0.12188,-0.1,0.35
0.13125,-0.12188,-0.1,0.5625
0.13125,-0.12188,-0.1,0.775
0.13125,-0.12188,-0.1,0.9875
0.13125,0.15312,-0.775,0.35
0.13125,0.15312,-0.775,0.5625
0.13125,0.15312,-0.775,0.775
0.13125,0.15312,-0.775,0.9875
0.13125,0.15312,-0.55,0.35
0.13125,0.15312,-0.55,0.5625
0.13125,0.15312,-0.55,0.775
0.13125,0.15312,-0.55,0.9875
0.13125,0.15312,-0.325,0.35
0.13125,0.15312,-0.325,0.5625
0.13125,0.15312,-0.325,0.775
0.13125,0.15312,-0.325,0.9875
0.13125,0.15312,-0.1,0.35
0.13125,0.15312,-0.1,0.5625
0.13125,0.15312,-0.1,0.775
0.13125,0.15312,-0.1,0.9875
0.13125,0.42812,-0.775,0.35
0.13125,0.42812,-0.775,0.5625
0.13125,0.42812,-0.775,0.775
0.13125,0.42812,-0.775,0.9875
0.13125,0.42812,-0.55,0.35
0.13125,0.42812,-0.55,0.5625
0.13125,0.42812,-0.55,0.775
0.13125,0.42812,-0.55,0.9875
0.13125,0.42812,-0.325,0.35
0.13125,0.42812,-0.325,0.5625
0.13125,0.42812,-0.325,0.775
0.13125,0.42812,-0.325,0.9875
0.13125,0.42812,-0.1,0.35
0.13125,0.42812,-0.1,0.5625
0.13125,0.42812,-0.1,0.775
0.13125,0.42812,-0.1,0.9875
0.27656,-0.39688,-0.775,0.35
0.27656,-0.39688,-0.775,0.5625
0.27656,-0.39688,-0.775,0.775
0.27656,-0.39688,-0.775,0.9875
0.27656,-0.39688,-0.55,0.35
0.27656,-0.39688,-0.55,0.5625
0.27656,-0.39688,-0.55,0.775
0.27656,-0.39688,-0.55,0.9875
0.27656,-0.39688,-0.325,0.35
0.27656,-0.39688,-0.325,0.5625
0.27656,-0.39688,-0.325,0.775
0.27656,-0.39688,-0.325,0.9875
0.27656,-0.39688,-0.1,0.35
0.27656,-0.39688,-0.1,0.5625
0.27656,-0.39688,-0.1,0.775
0.27656,-0.39688,-0.1,0.9875
0.27656,-0.12188,-0.775,0.35
0.27656,-0.12188,-0.775,0.5625
0.27656,-0.12188,-0.775,0.775
0.27656,-0.12188,-0.775,0.9875
0.27656,-0.12188,-0.55,0.35
0.27656,-0.12188,-0.55,0.5625
0.27656,-0.12188,-0.55,0.775
0.27656,-0.12188,-0.55,0.9875
