1.15978,1.13346,-0.71632,0.24495
1.14474,1.21349,-0.67598,0.42755
1.16757,1.24096,-0.66098,0.67623
1.16992,1.49587,0.46796,-0.00156
0.00775,1.42323,0.47154,0.22728
0.00596,1.44858,0.4676,0.4551
1.14543,1.50568,0.47477,0.67179
1.14645,1.48208,0.63226,0.02498
1.17698,1.4517,0.6168,0.15718
1.14428,1.46305,0.6565,0.3931
1.19605,1.48208,0.62578,0.67925
1.15219,1.51144,-0.8834,-0.0276
1.19662,1.48622,-0.89394,0.2356
0.01247,1.42251,-0.95117,0.37015
0.0,1.49946,-0.97074,0.58991
1.19648,1.50196,-0.73719,-0.04304
1.17535,1.4436,-0.68031,0.22892
1.14233,1.43634,-0.6996,0.42649
1.18735,1.40096,-0.72658,0.64607
1.17201,-0.4384,0.4077,0.03633
1.19304,1.65754,0.41183,0.22132
0.00281,-0.44736,0.39572,0.40945
1.17512,-0.44342,0.44215,0.62113
1.19281,1.69703,0.65546,0.02844
1.16626,-0.48971,0.68796,0.25278
0.00247,-0.45476,0.67288,0.45064
1.16651,-0.4501,0.69851,0.64283
1.16928,-0.43416,-0.91969,0.04213
1.14821,-0.46785,-0.92334,0.16276
1.17313,-0.5,-0.89804,0.43353
1.16757,-0.45431,-0.90378,0.62466
1.18657,-0.4364,-0.74524,0.02314
1.17989,-0.46464,-0.70958,0.18236
1.18924,-0.45933,-0.65603,0.39879
0.0114,1.6897,-0.68714,0.627
0.12647,0.87682,0.39224,-0.01091
0.11564,0.93309,0.4664,0.23962
0.09081,0.9589,0.47425,0.38992
0.1242,0.92737,0.43442,0.64415
0.0958,0.88178,0.60565,-0.03221
0.09497,0.94187,0.64365,0.23686
0.11323,0.9476,0.6172,0.41102
0.11195,0.90559,0.68756,0.5835
0.0877,0.93143,-0.94943,-0.00038
0.09594,0.95532,-0.89595,0.20646
0.06309,0.95089,-0.90983,0.45122
0.07826,0.90544,-0.88357,0.65066
0.10432,0.98047,-0.75669,-0.02947
0.10013,0.94214,-0.71016,0.19299
0.06273,0.91376,-0.70108,0.41092
0.06348,0.94307,-0.74494,0.65759
0.09613,1.12824,0.42981,-0.01114
0.0799,1.1515,0.45518,0.19459
0.11947,1.2134,0.38722,0.3803
0.0641,1.13177,0.3831,0.58305
0.10789,1.14839,0.65849,0.00183
0.07219,1.17302,0.68115,0.24792
0.08763,1.20605,0.65779,0.42848
0.1038,1.12493,0.66073,0.65897
0.06381,1.13166,-0.93055,0.02613
0.12994,1.23067,-0.97818,0.25088
0.09326,1.17036,-0.93087,0.37003
0.11177,1.15018,-0.91155,0.66738
0.12732,1.20549,-0.72507,-0.00152
0.13041,1.14883,-0.66844,0.24737
0.12559,1.12911,-0.7374,0.46167
0.07422,1.16367,-0.73961,0.65839
0.07057,1.43685,0.4553,-0.01161
0.06573,1.42423,0.43933,0.22081
0.12015,1.4625,0.40028,0.43804
0.06511,1.39477,0.46129,0.61607
0.12845,1.45318,0.59885,0.03547
0.11365,1.47104,0.64556,0.24882
0.08297,1.41936,0.65191,0.41181
0.12929,1.43449,0.59894,0.59101
0.09818,1.44674,-0.94427,-0.00917
0.08404,1.45029,-0.97656,0.17491
0.09548,1.47589,-0.97148,0.38874
0.07531,1.51279,-0.97195,0.58545
0.07027,1.46786,-0.74003,-0.01522
0.07914,1.43366,-0.66346,0.245
0.08572,1.39349,-0.74893,0.41935
0.08919,1.45633,-0.72651,0.66205
0.08689,-0.44071,0.37138,-0.00095
0.12597,-0.43426,0.40269,0.25486
0.06108,-0.48257,0.43256,0.38969
0.08196,1.67011,0.45251,0.67786
0.09707,-0.43416,0.64466,0.03562
0.12676,1.69068,0.69132,0.21717
0.0975,1.68637,0.69715,0.39225
0.10099,1.68756,0.68587,0.63712
0.12024,-0.45259,-0.9528,-0.00728
0.1135,-0.4299,-0.89428,0.19184
0.114,-0.4677,-0.91649,0.46077
0.09366,1.67139,-0.95691,0.65036
0.08562,-0.43454,-0.73019,-0.05351
0.08965,1.66226,-0.67547,0.1568
0.09811,1.67925,-0.68502,0.4624
0.08993,-0.45899,-0.70589,0.64213
0.2417,0.96789,0.41494,0.04172
0.1812,0.91346,0.40485,0.24817
0.22326,0.98223,0.41958,0.3679
0.19449,0.92012,0.45728,0.67642
0.19278,0.94205,0.6336,-0.00948
0.18893,0.96737,0.64378,0.22387
0.18604,0.85688,0.59722,0.4656
0.20672,0.90166,0.65563,0.64998
0.23939,0.98129,-0.91948,0.04257
0.21414,0.96673,-0.9509,0.16496
0.21269,0.95718,-0.87557,0.37487
0.22316,0.92353,-0.9355,0.58994
0.18723,0.97462,-0.72233,-0.05683
0.19733,0.86521,-0.70217,0.22208
0.24283,0.93501,-0.70184,0.3676
0.19953,0.85505,-0.65543,0.58106
0.24256,1.21643,0.46959,0.01643
0.23499,1.15194,0.45147,0.1992
0.1957,1.22596,0.37251,0.43722
0.22338,1.21197,0.42701,0.65142
0.17611,1.19498,0.61691,-0.03759
0.22676,1.24905,0.61764,0.20814
0.23323,1.1423,0.61586,0.40148
0.23844,1.12038,0.5962,0.67623
0.22571,1.13187,-0.88993,-0.0569
0.18892,1.13755,-0.95146,0.21301
0.17868,1.19262,-0.9121,0.4563
0.1916,1.15386,-0.91781,0.60861
0.24252,1.14208,-0.65058,0.00682
0.18481,1.20865,-0.69808,0.2011
0.18032,1.16755,-0.69068,0.42634
0.17882,1.17162,-0.72602,0.60287
0.22046,1.39449,0.40778,-0.03448
0.24225,1.4974,0.38495,0.19229
0.20459,1.40108,0.43729,0.46225
0.18048,1.45164,0.41044,0.6316
0.18009,1.45221,0.61202,0.03501
0.1803,1.48464,0.61645,0.15565
0.20672,1.42167,0.63405,0.39845
0.2256,1.40105,0.63722,0.58966
0.19933,1.50832,-0.93413,0.02372
0.20827,1.39727,-0.8956,0.21578
0.21883,1.4936,-0.96761,0.40827
0.1787,1.4607,-0.92779,0.63429
0.21761,1.49895,-0.67734,-0.01907
0.18402,1.41551,-0.66435,0.23474
0.21043,1.46176,-0.67616,0.44961
0.20435,1.49263,-0.72435,0.62469
0.19905,1.66398,0.38245,0.04158
0.24646,-0.44614,0.45074,0.19727
0.183,-0.45467,0.4704,0.3851
0.18441,-0.47542,0.43148,0.61791
0.23435,-0.47187,0.65816,0.01275
0.22042,1.65327,0.61463,0.24396
0.21262,-0.45003,0.67279,0.422
0.22854,1.67535,0.68388,0.63003
0.2293,-0.42027,-0.94987,0.03567
0.21193,-0.45705,-0.95114,0.23445
0.22843,-0.42441,-0.95653,0.39514
0.21327,-0.42587,-0.89406,0.60875
0.2004,1.6717,-0.73365,0.01578
0.21231,-0.49277,-0.70666,0.24348
0.18713,-0.46097,-0.71938,0.37605
0.22595,0.61642,-0.74424,0.59978
0.05887,0.72246,-0.95115,0.41865
0.6987,0.7202,-0.93332,0.38761
1.1947,0.68257,0.42053,0.23264
0.02765,0.70371,0.38529,0.41828
0.00106,0.72487,0.4153,0.66161
0.00098,0.74536,0.6658,0.0236
0.0266,0.64639,0.68075,0.17091
1.17945,0.75064,0.61352,0.45141
1.1651,0.68474,0.66922,0.64641
1.19762,0.70278,-0.90329,-0.02148
1.19137,0.69728,-0.90045,0.24831
1.19109,0.6447,-0.92449,0.39752
1.16547,0.67444,-0.9495,0.63676
0.01306,0.62942,-0.6804,-0.05747
0.00444,0.65002,-0.72396,0.2425
1.16201,0.69464,-0.73087,0.45099
0.0,0.68261,-0.71688,0.67077
1.17313,1.02052,0.45568,-0.01207
0.01627,0.91146,0.37994,0.21051
1.16641,1.01546,0.40304,0.38759
0.01526,0.95106,0.46461,0.59168
1.1777,0.99784,0.60463,0.00815
1.18431,0.98346,0.61508,0.18295
1.18534,0.92046,0.65336,0.41453
0.01662,1.01662,0.61838,0.6594
0.02037,0.90757,-0.9092,-0.0198
0.00934,0.92034,-0.88671,0.22342
0.013,0.94441,-0.91262,0.44156
1.19545,0.9287,-0.90942,0.66401
1.18358,0.96846,-0.67697,0.03878
0.00222,0.92592,-0.64952,0.22475
1.18331,1.01672,-0.71489,0.42133
0.0176,0.97527,-0.65227,0.6329
1.16397,1.24279,0.46575,-0.03613
1.16584,1.2197,0.42913,0.18096
1.16077,1.18652,0.37764,0.38257
0.02166,1.21916,0.45555,0.58582
0.01722,1.29956,0.6724,0.02229
0.00715,1.20336,0.61698,0.20512
1.1901,1.214,0.69951,0.4009
1.18623,1.30135,0.67649,0.61795
1.17784,1.2533,-0.90137,0.02871
1.19049,1.18353,-0.93091,0.25306
1.16543,1.28948,-0.90291,0.3907
1.15976,1.30186,-0.87404,0.5857
1.18377,1.28471,-0.68928,-0.05031
1.18894,1.28562,-0.68859,0.24964
1.17901,1.27028,-0.71891,0.38694
0.01917,1.25754,-0.68196,0.60212
0.02486,1.46837,0.3959,-0.05659
1.1594,1.49846,0.37882,0.23389
0.00098,1.57368,0.46988,0.38942
0.02187,1.48591,0.40656,0.64684
0.00529,1.54761,0.6216,-0.00171
1.18646,1.46648,0.64109,0.19114
0.00522,1.48707,0.60714,0.382
0.01638,1.53115,0.62485,0.58447
0.00787,1.46162,-0.88943,0.00607
0.01182,1.52306,-0.89372,0.17409
1.19499,1.50894,-0.96681,0.38422
0.01957,1.54539,-0.91307,0.58527
0.02037,1.53897,-0.68319,-0.02818
0.02148,1.50198,-0.73221,0.201
0.02746,1.56714,-0.68889,0.45901
0.0,1.53386,-0.65707,0.62125
0.0971,0.74678,0.43191,0.01805
0.14081,0.73537,0.4663,0.23079
0.07491,0.69072,0.45873,0.38778
0.10161,0.71952,0.43328,0.58464
0.12093,0.69771,0.62863,0.02062
0.12242,0.75152,0.61814,0.22256
0.10285,0.70054,0.63493,0.38887
0.11628,0.6672,0.68452,0.60633
0.07353,0.67773,-0.94222,0.01819
0.08173,0.66168,-0.96374,0.23087
0.09961,0.73022,-0.96949,0.43597
0.1209,0.70561,-0.87765,0.67513
0.12568,0.6661,-0.73064,0.02753
0.11516,0.66865,-0.74766,0.19652
0.11817,0.68613,-0.67281,0.46444
0.12972,0.73969,-0.66635,0.62468
0.12494,0.90849,0.39337,0.02437
0.08749,1.0203,0.38619,0.21878
0.14045,0.92521,0.38949,0.45805
0.07512,0.91942,0.40362,0.67236
0.14121,0.96108,0.63794,-0.03625
0.127,1.02388,0.63059,0.15987
0.12858,0.94568,0.60358,0.3895
0.10668,0.92448,0.66644,0.61838
0.10429,1.01763,-0.88185,0.03368
0.12331,0.94007,-0.92258,0.17329
0.07371,0.9162,-0.89046,0.43017
0.11858,0.90218,-0.95249,0.63215
0.08625,0.94693,-0.67274,-0.05566
0.11667,1.02482,-0.73297,0.20725
0.09427,0.99699,-0.65517,0.38359
0.12017,1.01828,-0.65333,0.62584
0.13948,1.19321,0.40352,0.02854
0.11852,1.28097,0.42799,0.20523
0.13447,1.20603,0.44747,0.42991
0.09648,1.21639,0.42402,0.67466
0.11385,1.21944,0.67146,-0.00168
0.07742,1.29756,0.6749,0.25347
0.14409,1.24656,0.65678,0.43662
0.13922,1.25939,0.62603,0.65361
0.09123,1.29714,-0.95019,-0.03644
0.11437,1.19496,-0.87465,0.16226
0.08865,1.20281,-0.92275,0.36849
0.12584,1.25016,-0.98066,0.58073
0.09684,1.18785,-0.74154,0.01929
0.13445,1.24806,-0.67955,0.22809
0.12588,1.24908,-0.71925,0.38189
0.14029,1.29937,-0.69339,0.61332
0.0859,1.45872,0.39204,-0.03553
0.09915,1.56467,0.43485,0.21469
0.1162,1.53991,0.39612,0.45768
0.13735,1.45727,0.4552,0.66679
0.11968,1.56166,0.68903,0.01715
0.09109,1.55006,0.61315,0.2546
0.13019,1.50004,0.65726,0.45271
0.08533,1.57578,0.5963,0.63256
0.14015,1.45772,-0.91222,0.00116
0.09575,1.46333,-0.9707,0.17525
0.09868,1.46526,-0.90218,0.42652
0.12004,1.55211,-0.88034,0.60703
0.0914,1.56143,-0.67372,0.03504
0.11827,1.48705,-0.6571,0.17099
0.13886,1.53043,-0.66909,0.37299
0.12858,1.4788,-0.66702,0.58272
0.24563,0.63042,0.38427,0.03244
0.1999,0.64366,0.42986,0.25533
0.19972,0.66304,0.39751,0.3766
0.24404,0.73988,0.37067,0.60983
0.21213,0.62256,0.59583,-0.04866
0.25864,0.63965,0.68831,0.23157
0.19275,0.71634,0.66611,0.40883
0.20173,0.74015,0.64524,0.6639
0.1978,0.75326,-0.96291,-0.04851
0.24271,0.73195,-0.89229,0.25042
0.25819,0.71576,-0.98158,0.43448
0.26084,0.6362,-0.91081,0.59503
0.23055,0.72311,-0.68451,0.03758
0.26021,0.67001,-0.7176,0.23757
0.22998,0.70573,-0.73993,0.38287
0.19313,0.70886,-0.66036,0.60675
0.22584,1.01887,0.42609,0.03874
0.22335,1.01453,0.37534,0.24906
0.23747,1.01336,0.40594,0.44419
0.24331,1.02699,0.37878,0.64926
0.24331,1.00363,0.6147,-0.03229
0.24401,0.91871,0.69113,0.25336
0.20293,0.99629,0.6604,0.43611
0.23412,0.92851,0.68564,0.63799
0.25826,0.94662,-0.90796,0.03984
0.24838,1.018,-0.92473,0.20793
0.22542,0.98448,-0.9348,0.36759
0.2221,1.02636,-0.92077,0.64057
0.20265,0.92011,-0.72765,-0.05302
0.24384,1.01352,-0.73487,0.19074
0.19577,0.945,-0.7311,0.41706
0.25297,1.0085,-0.65237,0.61805
0.20528,1.26875,0.37744,0.03793
0.23702,1.19211,0.3761,0.2058
0.22993,1.1884,0.39676,0.45774
0.21127,1.25306,0.46421,0.66775
0.25994,1.24175,0.62591,0.02374
0.20474,1.18104,0.69775,0.15836
0.25902,1.27842,0.68536,0.39453
0.25751,1.20453,0.68058,0.5885
0.24879,1.27598,-0.94694,-0.00427
0.22107,1.2131,-0.88026,0.22765
0.20325,1.21642,-0.88772,0.44176
0.22568,1.19683,-0.96552,0.58207
0.19799,1.21982,-0.65739,0.00934
0.21947,1.29401,-0.68173,0.19176
0.20811,1.25044,-0.72955,0.39227
0.22239,1.24204,-0.65923,0.68136
0.25699,1.57015,0.37926,0.02444
0.20419,1.54455,0.41273,0.20953
0.20275,1.51535,0.4602,0.44136
0.24265,1.46935,0.45303,0.66428
0.23927,1.45538,0.60298,0.0346
0.22446,1.55187,0.66215,0.24944
0.24528,1.52501,0.67236,0.46421
0.25801,1.55275,0.67344,0.60564
0.21465,1.51987,-0.96513,-0.01401
0.20153,1.50074,-0.98014,0.15544
0.25575,1.52365,-0.95449,0.417
0.26113,1.46864,-0.929,0.59095
0.25606,1.57612,-0.67698,0.00447
0.22412,1.45188,-0.64988,0.20824
0.2053,1.4755,-0.73887,0.4443
0.21073,1.5057,-0.7501,0.59548
0.31056,0.7452,0.4374,-0.01987
0.33948,0.67297,0.45132,0.22888
0.34199,0.69541,0.37227,0.36899
0.35692,0.69568,0.4302,0.66124
0.35395,0.65974,0.61168,0.00029
0.36978,0.70921,0.59595,0.17071
0.36636,0.73431,0.68147,0.45644
0.31699,0.75102,0.65402,0.64275
0.37527,0.67373,-0.90153,-0.02975
0.3391,0.64814,-0.96223,0.24335
0.37554,0.69097,-0.90597,0.4011
0.34888,0.72097,-0.89252,0.5983
0.37036,0.67707,-0.74041,0.04185
0.33256,0.63545,-0.73983,0.19275
0.31074,0.65161,-0.67495,0.4102
0.37595,0.68307,-0.72282,0.59502
0.36946,0.9402,0.38055,0.01776
0.37171,0.97619,0.37891,0.23653
0.34426,0.93618,0.42255,0.45637
0.37457,0.96649,0.47481,0.59646
0.37459,1.02141,0.66335,-0.04738
0.36918,0.95332,0.68527,0.22647
0.3384,0.98776,0.6754,0.37873
0.32387,0.93601,0.66552,0.60742
0.37117,1.02255,-0.90502,0.04342
0.3494,0.96555,-0.87736,0.17684
0.34685,1.0009,-0.90868,0.45997
0.345,0.96737,-0.96583,0.63741
0.35239,0.94366,-0.71176,-0.0538
0.35763,0.99689,-0.73591,0.19225
0.36065,0.94328,-0.70325,0.3787
0.32901,0.96855,-0.74893,0.63152
0.37675,1.20633,0.44647,-0.00795
0.33785,1.17845,0.45326,0.15871
0.33035,1.28329,0.4629,0.42995
0.31434,1.25488,0.40367,0.6597
0.37802,1.19326,0.63298,-0.00328
0.37553,1.19064,0.65602,0.15761
0.34392,1.2616,0.69684,0.39131
0.33106,1.27582,0.63929,0.63557
0.35276,1.24232,-0.8836,-0.03735
0.31131,1.17225,-0.88023,0.24564
0.35327,1.30199,-0.91251,0.4635
0.32883,1.2526,-0.97255,0.59809
0.3176,1.24072,-0.74297,0.00763
0.36747,1.23401,-0.6874,0.21552
0.34758,1.17248,-0.6765,0.40121
0.3388,1.18406,-0.66413,0.67756
0.36441,1.47242,0.436,-0.0349
0.31506,1.5587,0.41776,0.22378
0.37589,1.53506,0.44283,0.41897
0.33282,1.45828,0.41548,0.62084
0.37076,1.49569,0.6009,-0.02801
0.3722,1.5771,0.61275,0.24972
0.34432,1.53674,0.68826,0.4387
0.33704,1.52533,0.62902,0.67779
0.35711,1.5187,-0.87879,0.00517
0.35767,1.48066,-0.91186,0.23602
0.37502,1.51132,-0.95761,0.37953
0.36334,1.51462,-0.90423,0.67287
0.3393,1.47279,-0.73158,-0.03695
0.32338,1.53034,-0.68282,0.20295
0.31897,1.47563,-0.70559,0.43517
0.3433,1.52114,-0.65387,0.59663
0.06291,-0.3798,-0.9443,0.39306
0.68393,0.86083,-0.90603,0.4665
1.16487,0.71033,0.37038,0.19376
1.1679,0.72748,0.46117,0.42307
0.00586,0.77636,0.43114,0.58271
0.01904,0.80378,0.65264,-0.04157
1.18729,0.80482,0.68807,0.24216
0.01293,0.70998,0.63621,0.40939
0.00057,0.71656,0.65405,0.63738
1.19076,0.82016,-0.89091,-0.05483
1.16672,0.81897,-0.98136,0.15613
1.19029,0.77156,-0.98095,0.37201
1.16228,0.79836,-0.92288,0.62857
1.18539,0.82491,-0.67547,0.03441
1.1918,0.78563,-0.68036,0.21832
1.157,0.7444,-0.67405,0.38645
1.19407,0.74243,-0.68111,0.59592
1.16169,1.05477,0.36993,-0.00728
1.17916,0.99141,0.39,0.24857
0.01211,0.98077,0.46019,0.45304
1.16948,0.99303,0.394,0.62216
0.01335,1.03003,0.5968,-0.03098
1.19148,1.09567,0.61269,0.17723
0.01663,1.06898,0.69689,0.45108
0.00142,1.09856,0.63849,0.63643
1.15881,1.01147,-0.95442,0.02601
0.00491,0.98167,-0.91124,0.21036
1.17961,0.99562,-0.88314,0.39997
1.18169,1.07437,-0.96821,0.66469
0.02152,1.08378,-0.66574,0.02791
0.0016,1.02289,-0.67952,0.20907
1.17039,0.98902,-0.72201,0.37613
1.16343,1.03584,-0.71574,0.59553
1.19686,1.25258,0.46195,-0.05406
0.02507,1.32569,0.45256,0.20416
0.00354,1.35843,0.46761,0.4143
1.1719,1.25024,0.40324,0.66774
1.18686,1.2868,0.69175,-0.00726
0.01715,1.2718,0.67905,0.20788
0.0,1.34801,0.6006,0.37846
1.19345,1.26275,0.61944,0.58557
1.16989,1.32161,-0.92385,0.02736
0.02575,1.31777,-0.8785,0.23131
1.18742,1.3452,-0.94995,0.39275
0.01065,1.25594,-0.90658,0.58131
1.15582,1.2753,-0.67187,-0.01784
0.01282,1.27404,-0.66854,0.21937
1.15596,1.35758,-0.73267,0.46078
1.16536,1.34981,-0.65067,0.65388
0.00732,1.54526,0.43335,-0.04833
1.15593,1.60328,0.46805,0.19132
0.02,1.62808,0.47055,0.40409
0.00313,1.61141,0.40223,0.59246
0.0,1.64148,0.62998,-0.05709
0.02403,1.64535,0.59607,0.24082
0.02454,1.6212,0.67854,0.4198
0.01436,1.53831,0.68395,0.61434
1.1745,1.52451,-0.9033,-0.0394
1.17996,1.52909,-0.97876,0.19025
1.15737,1.62673,-0.97658,0.39207
0.02272,1.60151,-0.93233,0.61919
1.17899,1.63605,-0.70812,0.02783
1.19376,1.63513,-0.69226,0.19393
1.18535,1.62851,-0.70383,0.40831
1.16356,1.59208,-0.72359,0.63534
0.08055,0.78149,0.399,-0.01307
0.0964,0.77185,0.47573,0.16922
0.09659,0.81401,0.44577,0.42137
0.12925,0.79494,0.46876,0.63984
0.12872,0.76082,0.67051,-0.01181
0.08211,0.76151,0.63555,0.16536
0.13538,0.78622,0.60726,0.3933
0.08353,0.76088,0.61564,0.66212
0.10455,0.72787,-0.97292,0.03393
0.10268,0.76173,-0.96021,0.18286
0.07531,0.81229,-0.95272,0.37851
0.10128,0.81112,-0.97801,0.64033
0.1143,0.7912,-0.73537,-0.01251
0.13433,0.72116,-0.66715,0.19633
0.12487,0.82078,-0.66747,0.43885
0.13869,0.81222,-0.74245,0.6573
0.1178,1.05238,0.3989,0.03284
0.08965,1.0122,0.46693,0.25062
0.08562,1.00878,0.39637,0.37403
0.07569,1.00701,0.45605,0.60285
0.08881,1.03696,0.60352,0.04295
0.12147,1.04964,0.66897,0.21809
0.09282,1.03373,0.59468,0.395
0.08156,1.0857,0.65409,0.61985
0.09076,1.05498,-0.90905,0.02576
0.08424,0.98184,-0.88247,0.19795
0.08075,1.06777,-0.95708,0.43592
0.13014,1.00586,-0.88948,0.58048
0.0924,1.04514,-0.75248,0.01471
0.08287,1.00001,-0.7033,0.20296
0.08031,0.9927,-0.6944,0.37819
0.10863,1.00366,-0.71279,0.63858
0.12672,1.35706,0.47478,0.00217
0.14186,1.28766,0.4238,0.17704
0.124,1.29633,0.43,0.44868
0.10518,1.27849,0.40894,0.61576
0.13288,1.26464,0.66918,0.04154
0.13792,1.32266,0.65106,0.21952
0.09515,1.26378,0.69296,0.41902
0.11106,1.29586,0.65129,0.64133
0.12462,1.28203,-0.97306,0.03667
0.12808,1.3054,-0.94548,0.22894
0.08538,1.31483,-0.91638,0.46549
0.11903,1.37104,-0.90738,0.58269
0.10079,1.34096,-0.73528,0.00992
0.07838,1.31719,-0.67976,0.18915
0.08574,1.37536,-0.69601,0.43186
0.09263,1.25454,-0.70596,0.67354
0.10443,1.53505,0.37405,0.03662
0.07437,1.57628,0.45024,0.25221
0.13811,1.56106,0.4299,0.41582
0.08437,1.53017,0.37438,0.63261
0.08242,1.57546,0.62394,0.00238
0.11639,1.63934,0.65833,0.22333
0.12628,1.57189,0.67453,0.38045
0.09042,1.64476,0.68819,0.59057
0.07732,1.56562,-0.97084,-0.05253
0.11077,1.57717,-0.89746,0.17757
0.09433,1.55882,-0.88228,0.46149
0.13582,1.59789,-0.93186,0.64247
0.07437,1.61801,-0.66775,0.03881
0.14241,1.65253,-0.73077,0.19547
0.09919,1.54393,-0.74846,0.42266
0.08028,1.64581,-0.70442,0.67438
0.22698,0.73831,0.38875,-0.02498
0.22658,0.74831,0.38595,0.24042
0.23308,0.81316,0.41768,0.38528
0.24852,0.81312,0.38459,0.63741
0.23335,0.78629,0.61797,-0.00743
0.22274,0.75583,0.60033,0.21453
0.19207,0.80846,0.65198,0.37198
0.19098,0.78813,0.59341,0.63062
0.24283,0.71058,-0.92243,-0.03792
0.20949,0.77209,-0.90296,0.24678
0.24169,0.70521,-0.94347,0.43616
0.21253,0.73656,-0.96397,0.6007
0.26003,0.81696,-0.69925,0.02576
0.24473,0.71115,-0.69267,0.15544
0.20578,0.82534,-0.75313,0.46383
0.23641,0.7293,-0.75569,0.65361
0.23434,1.07858,0.40143,0.00447
0.19976,1.02458,0.42896,0.15663
0.22881,1.06512,0.45302,0.41574
0.23858,1.00002,0.38067,0.58616
0.22231,0.98015,0.62488,0.04227
0.24861,1.01634,0.64688,0.23564
0.25144,1.04985,0.62933,0.43711
0.24203,0.97962,0.69903,0.61558
0.215,1.08603,-0.94246,0.00526
0.25125,1.03967,-0.88679,0.15853
0.23409,1.09476,-0.8848,0.39693
0.21224,1.03867,-0.9208,0.6014
0.20177,0.98914,-0.74564,-0.05539
0.19134,1.04467,-0.66912,0.25342
0.21072,1.08604,-0.72377,0.46198
0.20497,1.05226,-0.70854,0.67305
0.22762,1.2813,0.39768,-0.04842
0.25205,1.32792,0.40327,0.15948
0.20119,1.26332,0.42982,0.40215
0.24916,1.31796,0.3908,0.62189
0.20624,1.33206,0.62285,-0.05383
0.21139,1.3644,0.66382,0.23971
0.24393,1.31247,0.62305,0.41696
0.23996,1.33996,0.68139,0.64644
0.19685,1.26955,-0.9342,0.0154
0.22531,1.26247,-0.93448,0.21752
0.21781,1.36571,-0.95851,0.45512
0.19726,1.37522,-0.93078,0.67023
0.2147,1.31497,-0.70694,-0.05649
0.26166,1.37654,-0.68035,0.18775
0.23683,1.25051,-0.65091,0.45291
0.19194,1.3801,-0.68673,0.64815
0.25598,1.53872,0.46454,-0.00785
0.25653,1.53369,0.42295,0.21569
0.25641,1.52915,0.47022,0.38345
0.2258,1.5908,0.43616,0.59802
0.21776,1.59896,0.60184,-0.0098
0.2098,1.60707,0.61434,0.19643
0.2071,1.6022,0.61213,0.38365
0.21842,1.61998,0.66624,0.61949
0.20039,1.64137,-0.94471,-0.00168
0.2077,1.57442,-0.89917,0.16947
0.26199,1.60928,-0.88385,0.38756
0.2254,1.62569,-0.97136,0.65668
0.25565,1.52468,-0.72429,-0.05627
0.25266,1.62583,-0.74706,0.18708
0.25121,1.53951,-0.74834,0.3839
0.19795,1.56895,-0.74965,0.5839
0.35089,0.79022,0.44283,-0.00808
0.31679,0.70786,0.40409,0.2289
0.32437,0.72354,0.45574,0.45096
0.3081,0.73742,0.37734,0.64738
0.33004,0.75714,0.63919,-0.00453
0.31326,0.70767,0.68918,0.16431
0.36987,0.74553,0.64488,0.38777
0.32738,0.78936,0.69586,0.64112
0.31585,0.71568,-0.9675,0.02339
0.31404,0.73249,-0.93265,0.18647
0.34653,0.80752,-0.89499,0.4353
0.33141,0.80062,-0.97244,0.62364
0.34111,0.73666,-0.72229,0.03354
0.37601,0.75121,-0.65326,0.23047
0.34835,0.74686,-0.70041,0.37264
0.32607,0.79441,-0.71317,0.58145
0.34812,1.07963,0.41698,0.01166
0.31301,0.97607,0.40111,0.25422
0.332,1.05806,0.38684,0.44586
0.36757,1.07397,0.37426,0.67175
0.32676,1.09958,0.66134,-0.00765
0.34861,1.07883,0.64465,0.25322
0.37465,1.06483,0.65741,0.38273
0.35382,1.0144,0.63522,0.65331
0.32052,0.99045,-0.93602,-0.00393
0.33094,1.04713,-0.93246,0.20382
0.37588,0.99342,-0.95195,0.4549
0.32849,1.03446,-0.89956,0.61944
0.32053,1.08821,-0.75524,0.03266
0.37499,1.01188,-0.72165,0.23683
0.37541,0.97977,-0.67229,0.37123
0.36287,1.04403,-0.68935,0.60577
0.35109,1.35296,0.45531,-0.04692
0.34566,1.3371,0.37631,0.15834
0.31516,1.26446,0.38064,0.4395
0.33946,1.32471,0.43429,0.6149
0.33965,1.35249,0.64408,-0.02871
0.32911,1.34997,0.59448,0.2212
0.35019,1.27618,0.62989,0.397
0.37197,1.2738,0.66857,0.60141
0.37631,1.29939,-0.89607,0.03996
0.33865,1.30305,-0.91106,0.25483
0.3589,1.3488,-0.9124,0.40735
0.30962,1.27478,-0.91327,0.6476
0.32283,1.33474,-0.74103,-0.01276
0.37199,1.27119,-0.70491,0.20872
0.35033,1.2955,-0.68111,0.45999
0.37917,1.34232,-0.68939,0.62291
0.31145,1.60679,0.3914,-0.02204
0.32021,1.62018,0.45052,0.19805
0.34086,1.56678,0.40651,0.37458
0.33176,1.62206,0.45346,0.66788
0.36666,1.60677,0.59976,-0.05796
0.3222,1.5662,0.68208,0.24096
0.3729,1.64192,0.69926,0.4228
0.30924,1.56139,0.61249,0.63126
0.37357,1.65392,-0.90371,-0.05533
0.32355,1.55814,-0.87475,0.1685
0.32596,1.56149,-0.964,0.38073
0.32014,1.63615,-0.97321,0.65135
0.34329,1.60925,-0.72962,-0.03498
0.31241,1.56782,-0.72652,0.16238
0.36984,1.55503,-0.65431,0.41928
0.3618,1.61466,-0.68872,0.65742
0.08263,-0.4194,-0.90805,0.41128
